previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
24,25,1582-04-17 16:17:08,1582-04-18 17:07:35,2298990.1785702892,2298991.2136051757,1490.450237,24.840837277,OK
25,26,1582-04-18 17:07:35,1582-04-19 17:58:57,2298991.2136051757,2298992.2492698892,1491.357187,24.855953123,OK
26,27,1582-04-19 17:58:57,1582-04-20 18:52:16,2298992.2492698892,2298993.2863008720,1493.324615,24.888743587,OK
27,28,1582-04-20 18:52:16,1582-04-21 19:48:24,2298993.2863008720,2298994.3252728032,1496.119581,24.935326349,OK
28,29,1582-04-21 19:48:24,1582-04-22 20:47:31,2298994.3252728032,2298995.3663269342,1499.117949,24.985299144,OK
29,30,1582-04-22 20:47:31,1582-04-23 21:48:50,2298995.3663269342,2298996.4089064319,1501.314477,25.021907944,OK
30,31,1582-04-23 21:48:50,1582-04-24 22:50:30,2298996.4089064319,2298997.4517376842,1501.677003,25.027950056,OK
31,32,1582-04-24 22:50:30,1582-04-25 23:50:17,2298997.4517376842,2298998.4932488711,1499.776109,24.996268485,OK
32,33,1582-04-25 23:50:17,1582-04-27 00:46:23,2298998.4932488711,2298999.5322076431,1496.100632,24.935010530,OK
33,34,1582-04-27 00:46:23,1582-04-28 01:38:04,2298999.5322076431,2299000.5680970801,1491.680789,24.861346487,OK
34,35,1582-04-28 01:38:04,1582-04-29 02:25:32,2299000.5680970801,2299001.6010637055,1487.471941,24.791199010,OK
35,36,1582-04-29 02:25:32,1582-04-30 03:09:35,2299001.6010637055,2299002.6316577466,1484.055419,24.734256987,OK
36,37,1582-04-30 03:09:35,1582-05-01 03:51:16,2299002.6316577466,2299003.6605991190,1481.675576,24.694592938,OK
37,38,1582-05-01 03:51:16,1582-05-02 04:31:39,2299003.6605991190,2299004.6886428157,1480.382923,24.673048720,OK
38,39,1582-05-02 04:31:39,1582-05-03 05:11:47,2299004.6886428157,2299005.7165212310,1480.144918,24.669081967,OK
39,40,1582-05-03 05:11:47,1582-05-04 05:52:41,2299005.7165212310,2299006.7449215292,1480.896429,24.681607157,OK
40,41,1582-05-04 05:52:41,1582-05-05 06:35:14,2299006.7449215292,2299007.7744637574,1482.540809,24.709013477,OK
41,42,1582-05-05 06:35:14,1582-05-06 07:20:09,2299007.7744637574,2299008.8056546878,1484.914940,24.748582330,OK
42,43,1582-05-06 07:20:09,1582-05-07 08:07:53,2299008.8056546878,2299009.8388030711,1487.733672,24.795561198,OK
43,44,1582-05-07 08:07:53,1582-05-08 08:58:26,2299009.8388030711,2299010.8739072094,1490.549959,24.842499319,OK
44,45,1582-05-08 08:58:26,1582-05-09 09:51:13,2299010.8739072094,2299011.9105723011,1492.797732,24.879962202,OK
45,46,1582-05-09 09:51:13,1582-05-10 10:45:12,2299011.9105723011,2299012.9480522480,1493.971123,24.899518725,OK
46,47,1582-05-10 10:45:12,1582-05-11 11:39:04,2299012.9480522480,2299013.9854654996,1493.875082,24.897918038,OK
47,48,1582-05-11 11:39:04,1582-05-12 12:31:49,2299013.9854654996,2299015.0220984626,1492.751467,24.879191112,OK
48,49,1582-05-12 12:31:49,1582-05-13 13:22:59,2299015.0220984626,2299016.0576261636,1491.159889,24.852664825,OK
49,50,1582-05-13 13:22:59,1582-05-14 14:12:43,2299016.0576261636,2299017.0921596214,1489.728179,24.828802988,OK
50,51,1582-05-14 14:12:43,1582-05-15 15:01:41,2299017.0921596214,2299018.1261640294,1488.966347,24.816105790,OK
51,52,1582-05-15 15:01:41,1582-05-16 15:50:53,2299018.1261640294,2299019.1603343259,1489.205227,24.820087116,OK
52,53,1582-05-16 15:50:53,1582-05-17 16:41:29,2299019.1603343259,2299020.1954692435,1490.594281,24.843238022,OK
53,54,1582-05-17 16:41:29,1582-05-18 17:34:33,2299020.1954692435,2299021.2323259478,1493.073654,24.884560905,OK
54,55,1582-05-18 17:34:33,1582-05-19 18:30:50,2299021.2323259478,2299022.2714085784,1496.278988,24.937983133,OK
55,56,1582-05-19 18:30:50,1582-05-20 19:30:16,2299022.2714085784,2299023.3126812661,1499.432670,24.990544505,OK
56,57,1582-05-20 19:30:16,1582-05-21 20:31:41,2299023.3126812661,2299024.3553369469,1501.424180,25.023736339,OK
57,58,1582-05-21 20:31:41,1582-05-22 21:32:58,2299024.3553369469,2299025.3978991532,1501.289577,25.021492951,OK
58,59,1582-05-22 21:32:58,1582-05-23 22:31:50,2299025.3978991532,2299026.4387704185,1498.854622,24.980910368,OK
59,60,1582-05-23 22:31:50,1582-05-24 23:26:41,2299026.4387704185,2299027.4768673154,1494.859531,24.914325524,OK
60,61,1582-05-24 23:26:41,1582-05-26 00:17:06,2299027.4768673154,2299028.5118752765,1490.411464,24.840191066,OK
61,62,1582-05-26 00:17:06,1582-05-27 01:03:30,2299028.5118752765,2299029.5440964159,1486.398441,24.773307346,OK
62,63,1582-05-27 01:03:30,1582-05-28 01:46:48,2299029.5440964159,2299030.5741686621,1483.304035,24.721733909,OK
63,64,1582-05-28 01:46:48,1582-05-29 02:28:07,2299030.5741686621,2299031.6028537084,1481.306467,24.688441113,OK
64,65,1582-05-29 02:28:07,1582-05-30 03:08:32,2299031.6028537084,2299032.6309279879,1480.426962,24.673782706,OK
65,66,1582-05-30 03:08:32,1582-05-31 03:49:10,2299032.6309279879,2299033.6591394283,1480.624474,24.677074570,OK
66,67,1582-05-31 03:49:10,1582-06-01 04:30:59,2299033.6591394283,2299034.6881868318,1481.828261,24.697137684,OK
67,68,1582-06-01 04:30:59,1582-06-02 05:14:55,2299034.6881868318,2299035.7186876489,1483.921177,24.732019611,OK
68,69,1582-06-02 05:14:55,1582-06-03 06:01:36,2299035.7186876489,2299036.7511091675,1486.686987,24.778116446,OK
69,70,1582-06-03 06:01:36,1582-06-04 06:51:21,2299036.7511091675,2299037.7856542184,1489.744873,24.829081222,OK
70,71,1582-06-04 06:51:21,1582-06-05 07:43:52,2299037.7856542184,2299038.8221331630,1492.529680,24.875494670,OK
71,72,1582-06-05 07:43:52,1582-06-06 08:38:17,2299038.8221331630,2299039.8599147662,1494.405509,24.906758476,OK
72,73,1582-06-06 08:38:17,1582-06-07 09:33:13,2299039.8599147662,2299040.8980624117,1494.932610,24.915543493,OK
73,74,1582-06-07 09:33:13,1582-06-08 10:27:20,2299040.8980624117,2299041.9356478620,1494.123048,24.902050808,OK
74,75,1582-06-08 10:27:20,1582-06-09 11:19:47,2299041.9356478620,2299042.9720702395,1492.448224,24.874137059,OK
75,76,1582-06-09 11:19:47,1582-06-10 12:10:22,2299042.9720702395,2299044.0072026127,1490.590617,24.843176957,OK
76,77,1582-06-10 12:10:22,1582-06-11 12:59:33,2299044.0072026127,2299045.0413490124,1489.170816,24.819513593,OK
77,78,1582-06-11 12:59:33,1582-06-12 13:48:10,2299045.0413490124,2299046.0751112667,1488.617646,24.810294103,OK
78,79,1582-06-12 13:48:10,1582-06-13 14:37:19,2299046.0751112667,2299047.1092497390,1489.159400,24.819323335,OK
79,80,1582-06-13 14:37:19,1582-06-14 15:28:09,2299047.1092497390,2299048.1445524376,1490.835886,24.847264767,OK
80,81,1582-06-14 15:28:09,1582-06-15 16:21:37,2299048.1445524376,2299049.1816778071,1493.460532,24.891008869,OK
81,82,1582-06-15 16:21:37,1582-06-16 17:18:09,2299049.1816778071,2299050.2209336692,1496.528441,24.942140691,OK
82,83,1582-06-16 17:18:09,1582-06-17 18:17:19,2299050.2209336692,2299051.2620258075,1499.172679,24.986211319,OK
83,84,1582-06-17 18:17:19,1582-06-18 19:17:41,2299051.2620258075,2299052.3039507237,1500.371879,25.006197989,OK
84,85,1582-06-18 19:17:41,1582-06-19 20:17:10,2299052.3039507237,2299053.3452518918,1499.473682,24.991228033,OK
85,86,1582-06-19 20:17:10,1582-06-20 21:13:48,2299053.3452518918,2299054.3845843645,1496.638761,24.943979345,OK
86,87,1582-06-20 21:13:48,1582-06-21 22:06:31,2299054.3845843645,2299055.4211872541,1492.708161,24.878469352,OK
87,88,1582-06-21 22:06:31,1582-06-22 22:55:10,2299055.4211872541,2299056.4549748949,1488.654203,24.810903378,OK
88,89,1582-06-22 22:55:10,1582-06-23 23:40:20,2299056.4549748949,2299057.4863456665,1485.173911,24.752898518,OK
89,90,1582-06-23 23:40:20,1582-06-25 00:22:58,2299057.4863456665,2299058.5159451300,1482.623228,24.710387126,OK
90,91,1582-06-25 00:22:58,1582-06-26 01:04:05,2299058.5159451300,2299059.5445056078,1481.127088,24.685451467,OK
91,92,1582-06-26 01:04:05,1582-06-27 01:44:47,2299059.5445056078,2299060.5727671818,1480.696667,24.678277776,OK
92,93,1582-06-27 01:44:47,1582-06-28 02:26:05,2299060.5727671818,2299061.6014445419,1481.295399,24.688256644,OK
93,94,1582-06-28 02:26:05,1582-06-29 03:08:56,2299061.6014445419,2299062.6312027005,1482.851748,24.714195807,OK
94,95,1582-06-29 03:08:56,1582-06-30 03:54:10,2299062.6312027005,2299063.6626121057,1485.229543,24.753825724,OK
95,96,1582-06-30 03:54:10,1582-07-01 04:42:20,2299063.6626121057,2299064.6960620130,1488.167867,24.802797776,OK
96,97,1582-07-01 04:42:20,1582-07-02 05:33:33,2299064.6960620130,2299065.7316340650,1491.223755,24.853729248,OK
97,98,1582-07-02 05:33:33,1582-07-03 06:27:21,2299065.7316340650,2299066.7689883159,1493.790121,24.896502022,OK
98,99,1582-07-03 06:27:21,1582-07-04 07:22:37,2299066.7689883159,2299067.8073692853,1495.268596,24.921143264,OK
99,100,1582-07-04 07:22:37,1582-07-05 08:17:58,2299067.8073692853,2299068.8458134835,1495.359645,24.922660757,OK
100,101,1582-07-05 08:17:58,1582-07-06 09:12:13,2299068.8458134835,2299069.8834877983,1494.251013,24.904183555,OK
101,102,1582-07-06 09:12:13,1582-07-07 10:04:44,2299069.8834877983,2299070.9199591465,1492.518741,24.875312358,OK
102,103,1582-07-07 10:04:44,1582-07-08 10:55:35,2299070.9199591465,2299071.9552647565,1490.840078,24.847334638,OK
103,104,1582-07-08 10:55:35,1582-07-09 11:45:20,2299071.9552647565,2299072.9898199695,1489.759507,24.829325113,OK
104,105,1582-07-09 11:45:20,1582-07-10 12:34:57,2299072.9898199695,2299074.0242688921,1489.606449,24.826774143,OK
105,106,1582-07-10 12:34:57,1582-07-11 13:25:27,2299074.0242688921,2299075.0593378684,1490.499326,24.841655429,OK
106,107,1582-07-11 13:25:27,1582-07-12 14:17:47,2299075.0593378684,2299076.0956879742,1492.344152,24.872402541,OK
107,108,1582-07-12 14:17:47,1582-07-13 15:12:35,2299076.0956879742,2299077.1337370891,1494.790725,24.913178757,OK
108,109,1582-07-13 15:12:35,1582-07-14 16:09:46,2299077.1337370891,2299078.1734541412,1497.192555,24.953209251,OK
109,110,1582-07-14 16:09:46,1582-07-15 17:08:29,2299078.1734541412,2299079.2142195650,1498.702210,24.978370171,OK
110,111,1582-07-15 17:08:29,1582-07-16 18:07:05,2299079.2142195650,2299080.2549185231,1498.606500,24.976774994,OK
111,112,1582-07-16 18:07:05,1582-07-17 19:03:49,2299080.2549185231,2299081.2943206662,1496.739086,24.945651434,OK
112,113,1582-07-17 19:03:49,1582-07-18 19:57:24,2299081.2943206662,2299082.3315284820,1493.579255,24.892987579,OK
113,114,1582-07-18 19:57:24,1582-07-19 20:47:20,2299082.3315284820,2299083.3662007567,1489.928076,24.832134593,OK
114,115,1582-07-19 20:47:20,1582-07-20 21:33:50,2299083.3662007567,2299084.3984953500,1486.504214,24.775070239,OK
115,116,1582-07-20 21:33:50,1582-07-21 22:17:36,2299084.3984953500,2299085.4288850692,1483.761196,24.729353260,OK
116,117,1582-07-21 22:17:36,1582-07-22 22:59:30,2299085.4288850692,2299086.4579910492,1481.912611,24.698543519,OK
117,118,1582-07-22 22:59:30,1582-07-23 23:40:32,2299086.4579910492,2299087.4864812084,1481.025829,24.683763821,OK
118,119,1582-07-23 23:40:32,1582-07-25 00:21:38,2299087.4864812084,2299088.5150205144,1481.096601,24.684943344,OK
119,120,1582-07-25 00:21:38,1582-07-26 01:03:43,2299088.5150205144,2299089.5442443788,1482.082365,24.701372746,OK
120,121,1582-07-26 01:03:43,1582-07-27 01:47:36,2299089.5442443788,2299090.5747279674,1483.896368,24.731606126,OK
121,122,1582-07-27 01:47:36,1582-07-28 02:33:59,2299090.5747279674,2299091.6069303169,1486.371383,24.772856388,OK
122,123,1582-07-28 02:33:59,1582-07-29 03:23:11,2299091.6069303169,2299092.6411031005,1489.208808,24.820146807,OK
123,124,1582-07-29 03:23:11,1582-07-30 04:15:09,2299092.6411031005,2299093.6771823387,1491.954103,24.865901716,OK
124,125,1582-07-30 04:15:09,1582-07-31 05:09:12,2299093.6771823387,2299094.7147269077,1494.064179,24.901069656,OK
125,126,1582-07-31 05:09:12,1582-08-01 06:04:18,2299094.7147269077,2299095.7529916065,1495.101166,24.918352772,OK
126,127,1582-08-01 06:04:18,1582-08-02 06:59:16,2299095.7529916065,2299096.7911589788,1494.961016,24.916016936,OK
127,128,1582-08-02 06:59:16,1582-08-03 07:53:13,2299096.7911589788,2299097.8286230988,1493.948333,24.899138879,OK
128,129,1582-08-03 07:53:13,1582-08-04 08:45:50,2299097.8286230988,2299098.8651672872,1492.623631,24.877060521,OK
129,130,1582-08-04 08:45:50,1582-08-05 09:37:24,2299098.8651672872,2299099.9009731035,1491.560375,24.859339591,OK
130,131,1582-08-05 09:37:24,1582-08-06 10:28:35,2299099.9009731035,2299100.9365133052,1491.177890,24.852964841,OK
131,132,1582-08-06 10:28:35,1582-08-07 11:20:16,2299100.9365133052,2299101.9724033116,1491.681609,24.861360155,OK
132,133,1582-08-07 11:20:16,1582-08-08 12:13:18,2299101.9724033116,2299103.0092415181,1493.047017,24.884116955,OK
133,134,1582-08-08 12:13:18,1582-08-09 13:08:18,2299103.0092415181,2299104.0474324832,1494.994990,24.916583162,OK
134,135,1582-08-09 13:08:18,1582-08-10 14:05:17,2299104.0474324832,2299105.0869991630,1496.976019,24.949600317,OK
135,136,1582-08-10 14:05:17,1582-08-11 15:03:32,2299105.0869991630,2299106.1274555023,1498.257129,24.970952142,OK
136,137,1582-08-11 15:03:32,1582-08-12 16:01:44,2299106.1274555023,2299107.1678672894,1498.192973,24.969882891,OK
137,138,1582-08-12 16:01:44,1582-08-13 16:58:18,2299107.1678672894,2299108.2071524342,1496.570608,24.942843474,OK
138,139,1582-08-13 16:58:18,1582-08-14 17:52:02,2299108.2071524342,2299109.2444655364,1493.730867,24.895514455,OK
139,140,1582-08-14 17:52:02,1582-08-15 18:42:22,2299109.2444655364,2299110.2794250641,1490.341720,24.839028664,OK
140,141,1582-08-15 18:42:22,1582-08-16 19:29:26,2299110.2794250641,2299111.3121033721,1487.056763,24.784279391,OK
141,142,1582-08-16 19:29:26,1582-08-17 20:13:45,2299111.3121033721,2299112.3428833629,1484.323187,24.738719780,OK
142,143,1582-08-17 20:13:45,1582-08-18 20:56:07,2299112.3428833629,2299113.3723080009,1482.371479,24.706191313,OK
143,144,1582-08-18 20:56:07,1582-08-19 21:37:25,2299113.3723080009,2299114.4009781494,1481.285014,24.688083563,OK
144,145,1582-08-19 21:37:25,1582-08-20 22:18:29,2299114.4009781494,2299115.4294972760,1481.067542,24.684459038,OK
145,146,1582-08-20 22:18:29,1582-08-21 23:00:09,2299115.4294972760,2299116.4584418936,1481.680249,24.694670822,OK
146,147,1582-08-21 23:00:09,1582-08-22 23:43:12,2299116.4584418936,2299117.4883356434,1483.047000,24.717449997,OK
147,148,1582-08-22 23:43:12,1582-08-24 00:28:14,2299117.4883356434,2299118.5196100711,1485.035176,24.750586264,OK
148,149,1582-08-24 00:28:14,1582-08-25 01:15:40,2299118.5196100711,2299119.5525429733,1487.423379,24.790389653,OK
149,150,1582-08-25 01:15:40,1582-08-26 02:05:33,2299119.5525429733,2299120.5871822629,1489.880577,24.831342950,OK
150,151,1582-08-26 02:05:33,1582-08-27 02:57:32,2299120.5871822629,2299121.6232906203,1491.996035,24.866600577,OK
151,152,1582-08-27 02:57:32,1582-08-28 03:50:56,2299121.6232906203,2299122.6603677860,1493.391119,24.889851976,OK
152,153,1582-08-28 03:50:56,1582-08-29 04:44:49,2299122.6603677860,2299123.6977859717,1493.882187,24.898036458,OK
153,154,1582-08-29 04:44:49,1582-08-30 05:38:24,2299123.6977859717,2299124.7349989945,1493.586753,24.893112548,OK
154,155,1582-08-30 05:38:24,1582-08-31 06:31:17,2299124.7349989945,2299125.7717232229,1492.882889,24.881381482,OK
155,156,1582-08-31 06:31:17,1582-09-01 07:23:32,2299125.7717232229,2299126.8080101139,1492.253123,24.870885383,OK
156,157,1582-09-01 07:23:32,1582-09-02 08:15:39,2299126.8080101139,2299127.8442063755,1492.122617,24.868710279,OK
157,158,1582-09-02 08:15:39,1582-09-03 09:08:25,2299127.8442063755,2299128.8808427644,1492.756400,24.879273333,OK
158,159,1582-09-03 09:08:25,1582-09-04 10:02:37,2299128.8808427644,2299129.9184812806,1494.199463,24.903324388,OK
159,160,1582-09-04 10:02:37,1582-09-05 10:58:50,2299129.9184812806,2299130.9575245688,1496.222335,24.937038917,OK
160,161,1582-09-05 10:58:50,1582-09-06 11:57:07,2299130.9575245688,2299131.9980009058,1498.285925,24.971432090,OK
161,162,1582-09-06 11:57:07,1582-09-07 12:56:45,2299131.9980009058,2299133.0394053855,1499.622451,24.993707512,OK
162,163,1582-09-07 12:56:45,1582-09-08 13:56:16,2299133.0394053855,2299134.0807460374,1499.530539,24.992175646,OK
163,164,1582-09-08 13:56:16,1582-09-09 14:54:03,2299134.0807460374,2299135.1208638535,1497.769655,24.962827586,OK
164,165,1582-09-09 14:54:03,1582-09-10 15:48:45,2299135.1208638535,2299136.1588558760,1494.708512,24.911808539,OK
165,166,1582-09-10 15:48:45,1582-09-11 16:39:50,2299136.1588558760,2299137.1943232613,1491.073035,24.851217248,OK
166,167,1582-09-11 16:39:50,1582-09-12 17:27:23,2299137.1943232613,2299138.2273528771,1487.562647,24.792710781,OK
167,168,1582-09-12 17:27:23,1582-09-13 18:12:02,2299138.2273528771,2299139.2583539323,1484.641519,24.744025324,OK
168,169,1582-09-13 18:12:02,1582-09-14 18:54:34,2299139.2583539323,2299140.2878921209,1482.534992,24.708916526,OK
169,170,1582-09-14 18:54:34,1582-09-15 19:35:53,2299140.2878921209,2299141.3165800013,1481.310548,24.688509129,OK
170,171,1582-09-15 19:35:53,1582-09-16 20:16:50,2299141.3165800013,2299142.3450192125,1480.952464,24.682541069,OK
171,172,1582-09-16 20:16:50,1582-09-17 20:58:14,2299142.3450192125,2299143.3737707608,1481.402230,24.690037161,OK
172,173,1582-09-17 20:58:14,1582-09-18 21:40:48,2299143.3737707608,2299144.4033307591,1482.566398,24.709439959,OK
173,174,1582-09-18 21:40:48,1582-09-19 22:25:06,2299144.4033307591,2299145.4340963499,1484.302451,24.738374177,OK
174,175,1582-09-19 22:25:06,1582-09-20 23:11:30,2299145.4340963499,2299146.4663151968,1486.395140,24.773252327,OK
175,176,1582-09-20 23:11:30,1582-09-22 00:00:02,2299146.4663151968,2299147.5000273446,1488.545493,24.809091546,OK
176,177,1582-09-22 00:00:02,1582-09-23 00:50:26,2299147.5000273446,2299148.5350285033,1490.401669,24.840027809,OK
177,178,1582-09-23 00:50:26,1582-09-24 01:42:06,2299148.5350285033,2299149.5708971545,1491.650858,24.860847630,OK
178,179,1582-09-24 01:42:06,1582-09-25 02:34:14,2299149.5708971545,2299150.6071087411,1492.144685,24.869078077,OK
179,180,1582-09-25 02:34:14,1582-09-26 03:26:13,2299150.6071087411,2299151.6432063156,1491.980507,24.866341788,OK
180,181,1582-09-26 03:26:13,1582-09-27 04:17:42,2299151.6432063156,2299152.6789529109,1491.475097,24.857918289,OK
181,182,1582-09-27 04:17:42,1582-09-28 05:08:45,2299152.6789529109,2299153.7144050612,1491.051096,24.850851607,OK
182,183,1582-09-28 05:08:45,1582-09-29 05:59:51,2299153.7144050612,2299154.7498996542,1491.112214,24.851870231,OK
183,184,1582-09-29 05:59:51,1582-09-30 06:51:49,2299154.7498996542,2299155.7859798670,1491.955506,24.865925107,OK
184,185,1582-09-30 06:51:49,1582-10-01 07:45:31,2299155.7859798670,2299156.8232765645,1493.707244,24.895120740,OK
185,186,1582-10-01 07:45:31,1582-10-02 08:41:46,2299156.8232765645,2299157.8623332693,1496.241655,24.937360916,OK
186,187,1582-10-02 08:41:46,1582-10-03 09:40:50,2299157.8623332693,2299158.9033595775,1499.077884,24.984631397,OK
187,188,1582-10-03 09:40:50,1582-10-04 10:42:12,2299158.9033595775,2299159.9459683998,1501.356704,25.022611734,OK
188,189,1582-10-04 10:42:12,1582-10-15 11:44:17,2299159.9459683998,2299160.9890892273,1502.093992,25.034899861,OK
189,190,1582-10-15 11:44:17,1582-10-16 12:45:01,2299160.9890892273,2299162.0312628155,1500.729967,25.012166116,OK
190,191,1582-10-16 12:45:01,1582-10-17 13:42:33,2299162.0312628155,2299163.0712125883,1497.527673,24.958794549,OK
191,192,1582-10-17 13:42:33,1582-10-18 14:35:55,2299163.0712125883,2299164.1082751136,1493.370036,24.889500607,OK
192,193,1582-10-18 14:35:55,1582-10-19 15:25:07,2299164.1082751136,2299165.1424425887,1489.201164,24.820019402,OK
193,194,1582-10-19 15:25:07,1582-10-20 16:10:47,2299165.1424425887,2299166.1741510415,1485.660172,24.761002868,OK
194,195,1582-10-20 16:10:47,1582-10-21 16:53:49,2299166.1741510415,2299167.2040450107,1483.047316,24.717455260,OK
195,196,1582-10-21 16:53:49,1582-10-22 17:35:16,2299167.2040450107,2299168.2328235256,1481.441061,24.690684356,OK
196,197,1582-10-22 17:35:16,1582-10-23 18:16:05,2299168.2328235256,2299169.2611641497,1480.810499,24.680174980,OK
197,198,1582-10-23 18:16:05,1582-10-24 18:57:09,2299169.2611641497,2299170.2896895153,1481.076526,24.684608772,OK
198,199,1582-10-24 18:57:09,1582-10-25 19:39:17,2299170.2896895153,2299171.3189444500,1482.127106,24.702118434,OK
199,200,1582-10-25 19:39:17,1582-10-26 20:23:05,2299171.3189444500,2299172.3493631287,1483.802897,24.730048288,OK
200,201,1582-10-26 20:23:05,1582-10-27 21:08:57,2299172.3493631287,2299173.3812172115,1485.869879,24.764497988,OK
201,202,1582-10-27 21:08:57,1582-10-28 21:56:57,2299173.3812172115,2299174.4145529810,1488.003508,24.800058469,OK
202,203,1582-10-28 21:56:57,1582-10-29 22:46:47,2299174.4145529810,2299175.4491495430,1489.819049,24.830317486,OK
203,204,1582-10-29 22:46:47,1582-10-30 23:37:45,2299175.4491495430,2299176.4845457380,1490.970521,24.849508680,OK
204,205,1582-10-30 23:37:45,1582-11-01 00:29:02,2299176.4845457380,2299177.5201632781,1491.289258,24.854820963,OK
205,206,1582-11-01 00:29:02,1582-11-02 01:19:55,2299177.5201632781,2299178.5554922828,1490.873767,24.847896114,OK
206,207,1582-11-02 01:19:55,1582-11-03 02:09:58,2299178.5554922828,2299179.5902555510,1490.059106,24.834318437,OK
207,208,1582-11-03 02:09:58,1582-11-04 02:59:16,2299179.5902555510,2299180.6244862191,1489.292162,24.821536034,OK
208,209,1582-11-04 02:59:16,1582-11-05 03:48:16,2299180.6244862191,2299181.6585165416,1489.003664,24.816727739,OK
209,210,1582-11-05 03:48:16,1582-11-06 04:37:48,2299181.6585165416,2299182.6929145772,1489.533171,24.825552855,OK
210,211,1582-11-06 04:37:48,1582-11-07 05:28:53,2299182.6929145772,2299183.7283957582,1491.092901,24.851548344,OK
211,212,1582-11-07 05:28:53,1582-11-08 06:22:36,2299183.7283957582,2299184.7656988529,1493.716456,24.895274274,OK
212,213,1582-11-08 06:22:36,1582-11-09 07:19:45,2299184.7656988529,2299185.8053839724,1497.146572,24.952442866,OK
213,214,1582-11-09 07:19:45,1582-11-10 08:20:26,2299185.8053839724,2299186.8475271673,1500.686201,25.011436678,OK
214,215,1582-11-10 08:20:26,1582-11-11 09:23:38,2299186.8475271673,2299187.8914162456,1503.200273,25.053337879,OK
215,216,1582-11-11 09:23:38,1582-11-12 10:27:11,2299187.8914162456,2299188.9355494282,1503.551783,25.059196383,OK
216,217,1582-11-12 10:27:11,1582-11-13 11:28:33,2299188.9355494282,2299189.9781581089,1501.356500,25.022608336,OK
217,218,1582-11-13 11:28:33,1582-11-14 12:25:50,2299189.9781581089,2299191.0179423699,1497.289336,24.954822265,OK
218,219,1582-11-14 12:25:50,1582-11-15 13:18:23,2299191.0179423699,2299192.0544386408,1492.554630,24.875910502,OK
219,220,1582-11-15 13:18:23,1582-11-16 14:06:34,2299192.0544386408,2299193.0878923819,1488.173387,24.802889787,OK
220,221,1582-11-16 14:06:34,1582-11-17 14:51:16,2299193.0878923819,2299194.1189401359,1484.708766,24.745146096,OK
