transit_id,jd,interval_from_prev_hours,interval_to_next_hours
50,2288059.575,24.89117736,24.83098927
51,2288060.61,24.83098927,24.77940231
52,2288061.642,24.77940231,24.74068541
53,2288062.673,24.74068541,24.71613138
54,2288063.703,24.71613138,24.70535989
55,2288064.732,24.70535989,24.70709471
56,2288065.762,24.70709471,24.71942714
57,2288066.792,24.71942714,24.73976115
58,2288067.822,24.73976115,24.76468192
59,2288068.854,24.76468192,24.79003312
60,2288069.887,24.79003312,24.81147412
61,2288070.921,24.81147412,24.82556492
62,2288071.955,24.82556492,24.83098139
63,2288072.99,24.83098139,24.8291509
64,2288074.024,24.8291509,24.82386718
65,2288075.059,24.82386718,24.82013903
66,2288076.093,24.82013903,24.82293302
67,2288077.127,24.82293302,24.83623428
68,2288078.162,24.83623428,24.86233357
69,2288079.198,24.86233357,24.90093587
70,2288080.236,24.90093587,24.94783028
71,2288081.275,24.94783028,24.99368526
72,2288082.316,24.99368526,25.02493862
73,2288083.359,25.02493862,25.02890456
74,2288084.402,25.02890456,25.00123164
75,2288085.444,25.00123164,24.94894485
76,2288086.483,24.94894485,24.88570072
77,2288087.52,24.88570072,24.82445405
78,2288088.555,24.82445405,24.77357824
79,2288089.587,24.77357824,24.73692635
80,2288090.618,24.73692635,24.71540814
81,2288091.647,24.71540814,24.70836692
82,2288092.677,24.70836692,24.71428841
83,2288093.707,24.71428841,24.73094948
84,2288094.737,24.73094948,24.75525583
85,2288095.769,24.75525583,24.78307461
86,2288096.801,24.78307461,24.80943492
87,2288097.835,24.80943492,24.82941277
88,2288098.869,24.82941277,24.83961653
89,2288099.904,24.83961653,24.83955859
90,2288100.939,24.83955859,24.83198655
91,2288101.974,24.83198655,24.82191806
92,2288103.008,24.82191806,24.81505269
93,2288104.042,24.81505269,24.81642747
94,2288105.076,24.81642747,24.82961823
95,2288106.111,24.82961823,24.85618581
96,2288107.147,24.85618581,24.8948891
97,2288108.184,24.8948891,24.94052149
98,2288109.223,24.94052149,24.98315347
99,2288110.264,24.98315347,25.00973341
100,2288111.306,25.00973341,25.0094426
101,2288112.348,25.0094426,24.98008064
102,2288113.389,24.98008064,24.92949309
103,2288114.428,24.92949309,24.8705104
104,2288115.464,24.8705104,24.81464766
105,2288116.498,24.81464766,24.76917811
106,2288117.53,24.76917811,24.73742755
107,2288118.561,24.73742755,24.72017235
108,2288119.591,24.72017235,24.71678406
109,2288120.621,24.71678406,24.72577684
110,2288121.651,24.72577684,24.74486684
111,2288122.682,24.74486684,24.77078402
112,2288123.714,24.77078402,24.7991572
113,2288124.747,24.7991572,24.82486443
114,2288125.782,24.82486443,24.84311874
115,2288126.817,24.84311874,24.85105678
116,2288127.852,24.85105678,24.84896571
117,2288128.888,24.84896571,24.84027178
118,2288129.923,24.84027178,24.83027847
119,2288130.957,24.83027847,24.82449711
120,2288131.992,24.82449711,24.82737437
121,2288133.026,24.82737437,24.84156521
122,2288134.061,24.84156521,24.86740151
123,2288135.097,24.86740151,24.90221678
124,2288136.135,24.90221678,24.93968484
125,2288137.174,24.93968484,24.97014863
126,2288138.214,24.97014863,24.9832757
127,2288139.255,24.9832757,24.97280448
128,2288140.296,24.97280448,24.94012816
129,2288141.335,24.94012816,24.89334521
130,2288142.372,24.89334521,24.84277131
131,2288143.407,24.84277131,24.79689131
132,2288144.441,24.79689131,24.76089179
133,2288145.472,24.76089179,24.73710945
134,2288146.503,24.73710945,24.72601523
135,2288147.533,24.72601523,24.7269571
136,2288148.564,24.7269571,24.73848228
137,2288149.594,24.73848228,24.75833666
138,2288150.626,24.75833666,24.78334633
139,2288151.659,24.78334633,24.80946345
140,2288152.692,24.80946345,24.832274
141,2288153.727,24.832274,24.84807225
142,2288154.762,24.84807225,24.85514892
143,2288155.798,24.85514892,24.85454948
144,2288156.834,24.85454948,24.84975336
145,2288157.869,24.84975336,24.84545188
146,2288158.904,24.84545188,24.8461148
147,2288159.939,24.8461148,24.85487496
148,2288160.975,24.85487496,24.87277947
149,2288162.011,24.87277947,24.89821717
150,2288163.049,24.89821717,24.92654404
151,2288164.087,24.92654404,24.95044107
152,2288165.127,24.95044107,24.96179043
153,2288166.167,24.96179043,24.9549917
154,2288167.207,24.9549917,24.92982114
155,2288168.246,24.92982114,24.8914855
156,2288169.283,24.8914855,24.84786592
157,2288170.318,24.84786592,24.80631262
158,2288171.352,24.80631262,24.77192654
159,2288172.384,24.77192654,24.74741893
160,2288173.415,24.74741893,24.73370204
161,2288174.446,24.73370204,24.73051209
162,2288175.476,24.73051209,24.73678879
163,2288176.507,24.73678879,24.75080936
164,2288177.538,24.75080936,24.77019679
165,2288178.57,24.77019679,24.7919791
166,2288179.603,24.7919791,24.81288667
167,2288180.637,24.81288667,24.82998647
168,2288181.672,24.82998647,24.84152498
169,2288182.707,24.84152498,24.84759673
170,2288183.742,24.84759673,24.85022921
171,2288184.777,24.85022921,24.8527774
172,2288185.813,24.8527774,24.85889348
173,2288186.849,24.85889348,24.87143097
174,2288187.885,24.87143097,24.89146189
175,2288188.922,24.89146189,24.91743789
176,2288189.96,24.91743789,24.94469056
177,2288191,24.94469056,24.96589587
178,2288192.04,24.96589587,24.97323136
179,2288193.081,24.97323136,24.9618611
180,2288194.121,24.9618611,24.93255763
181,2288195.159,24.93255763,24.89125612
182,2288196.197,24.89125612,24.84601463
183,2288197.232,24.84601463,24.8039224
184,2288198.265,24.8039224,24.7696511
185,2288199.297,24.7696511,24.74549621
186,2288200.328,24.74549621,24.73201926
187,2288201.359,24.73201926,24.72865684
188,2288202.389,24.72865684,24.73408481
189,2288203.42,24.73408481,24.74637191
190,2288204.451,24.74637191,24.76305476
191,2288205.483,24.76305476,24.78129351
192,2288206.515,24.78129351,24.79823917
193,2288207.549,24.79823917,24.81162921
194,2288208.582,24.81162921,24.82044293
195,2288209.617,24.82044293,24.82531285
196,2288210.651,24.82531285,24.82845549
197,2288211.686,24.82845549,24.83313389
198,2288212.72,24.83313389,24.84286853
199,2288213.755,24.84286853,24.86058852
200,2288214.791,24.86058852,24.88772324
201,2288215.828,24.88772324,24.92311693
202,2288216.867,24.92311693,24.96188472
203,2288217.907,24.96188472,24.99507495
204,2288218.948,24.99507495,25.01171615
205,2288219.99,25.01171615,25.00376117
206,2288221.032,25.00376117,24.97095064
207,2288222.073,24.97095064,24.92105917
208,2288223.111,24.92105917,24.86531445
209,2288224.147,24.86531445,24.81341442
210,2288225.181,24.81341442,24.77136645
211,2288226.213,24.77136645,24.74179749
212,2288227.244,24.74179749,24.72509089
213,2288228.274,24.72509089,24.72032579
214,2288229.304,24.72032579,24.72576639
215,2288230.335,24.72576639,24.73901029
216,2288231.365,24.73901029,24.75701255
217,2288232.397,24.75701255,24.77622501
218,2288233.429,24.77622501,24.79304994
219,2288234.462,24.79304994,24.80463728
220,2288235.496,24.80463728,24.80976553
221,2288236.529,24.80976553,24.80934727
222,2288237.563,24.80934727,24.80624801
223,2288238.597,24.80624801,24.8045315
224,2288239.63,24.8045315,24.80854213
225,2288240.664,24.80854213,24.8221395
226,2288241.698,24.8221395,24.84805896
227,2288242.734,24.84805896,24.88707559
228,2288243.771,24.88707559,24.93662435
229,2288244.81,24.93662435,24.98907355
230,2288245.851,24.98907355,25.03127308
231,2288246.894,25.03127308,25.04824153
232,2288247.937,25.04824153,25.03127418
233,2288248.98,25.03127418,24.98408956
234,2288250.021,24.98408956,24.92021873
235,2288251.06,24.92021873,24.85468272
236,2288252.095,24.85468272,24.79805609
237,2288253.129,24.79805609,24.75552218
238,2288254.16,24.75552218,24.72847607
239,2288255.19,24.72847607,24.71624356
240,2288256.22,24.71624356,24.71707963
241,2288257.25,24.71707963,24.72850663
242,2288258.281,24.72850663,24.747291
243,2288259.312,24.747291,24.76939244
244,2288260.344,24.76939244,24.79022689
245,2288261.377,24.79022689,24.80547389
246,2288262.41,24.80547389,24.81230602
247,2288263.444,24.81230602,24.81045036
248,2288264.478,24.81045036,24.80239797
249,2288265.511,24.80239797,24.79261533
250,2288266.544,24.79261533,24.78629275
251,2288267.577,24.78629275,24.78829436
252,2288268.61,24.78829436,24.80254794
253,2288269.643,24.80254794,24.83161697
254,2288270.678,24.83161697,24.87594464
255,2288271.714,24.87594464,24.9323299
256,2288272.753,24.9323299,24.99188865
257,2288273.795,24.99188865,25.03951194
258,2288274.838,25.03951194,25.05835599
259,2288275.882,25.05835599,25.03946739
260,2288276.925,25.03946739,24.98835359
261,2288277.967,24.98835359,24.92085656
262,2288279.005,24.92085656,24.85328534
263,2288280.04,24.85328534,24.79635639
264,2288281.074,24.79635639,24.75487356
265,2288282.105,24.75487356,24.72980087
266,2288283.136,24.72980087,24.72012287
267,2288284.166,24.72012287,24.72380397
268,2288285.196,24.72380397,24.73803573
269,2288286.226,24.73803573,24.75914268
270,2288287.258,24.75914268,24.78254153
271,2288288.291,24.78254153,24.80314643
272,2288289.324,24.80314643,24.81643337
273,2288290.358,24.81643337,24.81988416
274,2288291.392,24.81988416,24.81400665
275,2288292.426,24.81400665,24.80221564
276,2288293.46,24.80221564,24.78966096
277,2288294.493,24.78966096,24.78178824
278,2288295.525,24.78178824,24.78332477
279,2288296.558,24.78332477,24.797787
280,2288297.591,24.797787,24.8271278
281,2288298.625,24.8271278,24.87100622
282,2288299.662,24.87100622,24.92537322
283,2288300.7,24.92537322,24.98086593
284,2288301.741,24.98086593,25.02306935
285,2288302.784,25.02306935,25.03740171
286,2288303.827,25.03740171,25.01750318
287,2288304.869,25.01750318,24.96968118
288,2288305.91,24.96968118,24.90837444
289,2288306.948,24.90837444,24.84781856
290,2288307.983,24.84781856,24.79730345
291,2288309.016,24.79730345,24.76104659
292,2288310.048,24.76104659,24.73991705
293,2288311.079,24.73991705,24.73296116
294,2288312.109,24.73296116,24.73818624
295,2288313.14,24.73818624,24.75276366
296,2288314.171,24.75276366,24.77298956
297,2288315.204,24.77298956,24.79437594
298,2288316.237,24.79437594,24.81220815
299,2288317.271,24.81220815,24.82265923
300,2288318.305,24.82265923,24.82406684
301,2288319.339,24.82406684,24.81761893
302,2288320.373,24.81761893,24.80696192
303,2288321.407,24.80696192,24.79699684
304,2288322.44,24.79699684,24.79258921
305,2288323.473,24.79258921,24.79769193
306,2288324.506,24.79769193,24.81485452
307,2288325.54,24.81485452,24.84475996
308,2288326.576,24.84475996,24.88544962
309,2288327.612,24.88544962,24.93129251
310,2288328.651,24.93129251,24.9726002
311,2288329.692,24.9726002,24.99759422
312,2288330.733,24.99759422,24.99742972
313,2288331.775,24.99742972,24.97132762
314,2288332.815,24.97132762,24.92699758
315,2288333.854,24.92699758,24.87592613
316,2288334.89,24.87592613,24.82812623
317,2288335.925,24.82812623,24.78981576
318,2288336.958,24.78981576,24.76369771
319,2288337.99,24.76369771,24.75011101
320,2288339.021,24.75011101,24.7479743
321,2288340.052,24.7479743,24.75526933
322,2288341.084,24.75526933,24.7692068
323,2288342.116,24.7692068,24.78633463
324,2288343.148,24.78633463,24.8028561
325,2288344.182,24.8028561,24.81531126
326,2288345.216,24.81531126,24.82150751
327,2288346.25,24.82150751,24.82127886
328,2288347.284,24.82127886,24.81661427
329,2288348.318,24.81661427,24.81105205
330,2288349.352,24.81105205,24.80867978
331,2288350.386,24.80867978,24.81318318
332,2288351.42,24.81318318,24.82713023
333,2288352.454,24.82713023,24.85137415
334,2288353.49,24.85137415,24.88437754
335,2288354.526,24.88437754,24.92151649
336,2288355.565,24.92151649,24.95499714
337,2288356.605,24.95499714,24.9754872
338,2288357.645,24.9754872,24.97581855
339,2288358.686,24.97581855,24.95478775
340,2288359.726,24.95478775,24.9178296
341,2288360.764,24.9178296,24.87393336
342,2288361.8,24.87393336,24.83162963
343,2288362.835,24.83162963,24.79673781
344,2288363.868,24.79673781,24.77213641
345,2288364.9,24.77213641,24.75847608
346,2288365.932,24.75847608,24.75494023
347,2288366.963,24.75494023,24.75973395
348,2288367.995,24.75973395,24.77034506
349,2288369.027,24.77034506,24.78375776
350,2288370.06,24.78375776,24.79680436
351,2288371.093,24.79680436,24.80674218
352,2288372.127,24.80674218,24.81194813
353,2288373.161,24.81194813,
