transit_id,jd,interval_from_prev_hours,interval_to_next_hours
45,2451674.07355583,24.99284177273512,24.943877276033163
46,2451675.11288405,24.943877276033163,24.88710707053542
47,2451676.1498468444,24.88710707053542,24.834377579391003
48,2451677.184612577,24.834377579391003,24.79283343628049
49,2451678.2176473034,24.79283343628049,24.76534452661872
50,2451679.2495366586,24.76534452661872,24.7519699819386
51,2451680.280868741,24.7519699819386,24.751082818955183
52,2451681.3121638587,24.751082818955183,24.75990119576454
53,2451682.3438264085,24.75990119576454,24.77467193081975
54,2451683.3761044056,24.77467193081975,24.790890779346228
55,2451684.409058188,24.790890779346228,24.80390390753746
56,2451685.4425541842,24.80390390753746,24.809979882091284
57,2451686.476303346,24.809979882091284,24.807487651705742
58,2451687.509948665,24.807487651705742,24.797506906092167
59,2451688.543178119,24.797506906092167,24.783458042889833
60,2451689.5758222044,24.783458042889833,24.770016454160213
61,2451690.6079062233,24.770016454160213,24.761981561779976
62,2451691.639655455,24.761981561779976,24.76356991007924
63,2451692.671470868,24.76356991007924,24.778126180171967
64,2451693.703892792,24.778126180171967,24.807902947068214
65,2451694.737555415,24.807902947068214,24.853427935391665
66,2451695.773114912,24.853427935391665,24.91203546524048
67,2451696.81111639,24.91203546524048,24.975685961544514
68,2451697.8517699717,24.975685961544514,25.029828552156687
69,2451698.8946794947,25.029828552156687,25.056967724114656
70,2451699.9387198165,25.056967724114656,25.046150106936693
71,2451700.9823094043,25.046150106936693,25.000966988503933
72,2451702.024016362,25.000966988503933,24.93686455115676
73,2451703.063052385,24.93686455115676,24.871037051081657
74,2451704.0993455956,24.871037051081657,24.815278843045235
75,2451705.1333155474,24.815278843045235,24.775036454200745
76,2451706.165608733,24.775036454200745,24.751414261758327
77,2451707.1969176605,24.751414261758327,24.743141256272793
78,2451708.2278818795,24.743141256272793,24.747610609978437
79,2451709.2590323216,24.747610609978437,24.76119028776884
80,2451710.2907485836,24.76119028776884,24.77927816659212
81,2451711.323218507,24.77927816659212,24.796594373881817
82,2451712.3564099395,24.796594373881817,24.80806565657258
83,2451713.390079342,24.80806565657258,24.81022372841835
84,2451714.423838664,24.81022372841835,24.80244628340006
85,2451715.4572739257,24.80244628340006,24.78720987215638
86,2451716.490074337,24.78720987215638,24.76916801556945
87,2451717.5221230043,24.76916801556945,24.75371529534459
88,2451718.5535278083,24.75371529534459,24.745863117277622
89,2451719.584605438,24.745863117277622,24.749748453497887
90,2451720.615844957,24.749748453497887,24.76854883879423
91,2451721.6478678253,24.76854883879423,24.804320622235537
92,2451722.6813811846,24.804320622235537,24.857216242700815
93,2451723.717098528,24.857216242700815,24.923637684434652
94,2451724.7555834316,24.923637684434652,24.99363000690937
95,2451725.796984682,24.99363000690937,25.04997979849577
96,2451726.84073384,25.04997979849577,25.07354087010026
97,2451727.8854647097,25.07354087010026,25.05488745868206
98,2451728.929418354,25.05488745868206,25.001651477068663
99,2451729.971153832,25.001651477068663,24.932519920170307
100,2451731.0100088287,24.932519920170307,24.865367241203785
101,2451732.046065797,24.865367241203785,24.81101492419839
102,2451733.0798580856,24.81101492419839,24.773646723479033
103,2451734.1120933658,24.773646723479033,24.753393240273
104,2451735.1434847508,24.753393240273,24.748299334198236
105,2451736.1746638897,24.748299334198236,24.755205251276493
106,2451737.206130775,24.755205251276493,24.76995749026537
107,2451738.2382123373,24.76995749026537,24.787506446242332
108,2451739.271025106,24.787506446242332,24.80239337682724
109,2451740.304458163,24.80239337682724,24.809872940182686
110,2451741.338202869,24.809872940182686,24.807364974170923
111,2451742.3718430763,24.807364974170923,24.795406457036734
112,2451743.404985012,24.795406457036734,24.77742188796401
113,2451744.4373775907,24.77742188796401,24.75848162546754
114,2451745.4689809917,24.75848162546754,24.743886440992355
115,2451746.49997626,24.743886440992355,24.738270442932844
116,2451747.5307375286,24.738270442932844,24.745315454900265
117,2451748.561792339,24.745315454900265,24.76773089915514
118,2451749.5937811267,24.76773089915514,24.807008910924196
119,2451750.627406498,24.807008910924196,24.86246794089675
120,2451751.663342662,24.86246794089675,24.92930494621396
121,2451752.7020637016,24.92930494621396,24.996341552585363
122,2451753.743577933,24.996341552585363,25.046307865530252
123,2451754.787174094,25.046307865530252,25.062421169131994
124,2451755.8314416427,25.062421169131994,25.03912141174078
125,2451756.874738368,25.03912141174078,24.98630651459098
126,2451757.915834473,24.98630651459098,24.921882938593626
127,2451758.954246262,24.921882938593626,24.861460838466883
128,2451759.9901404637,24.861460838466883,24.813945461064577
129,2451761.024054858,24.813945461064577,24.782450560480356
130,2451762.0566569646,24.782450560480356,24.766594368964434
131,2451763.0885983966,24.766594368964434,24.764112185686827
132,2451764.1204364044,24.764112185686827,24.771569408476353
133,2451765.1525851297,24.771569408476353,24.784611985087395
134,2451766.1852772958,24.784611985087395,24.79827105626464
135,2451767.21853859,24.79827105626464,24.807700116187334
136,2451768.2521927613,24.807700116187334,24.809356704354286
137,2451769.2859159573,24.809356704354286,24.80213337019086
138,2451770.319338181,24.80213337019086,24.78772969543934
139,2451771.3521602517,24.78772969543934,24.769996471703053
140,2451772.384243438,24.769996471703053,24.753701951354742
141,2451773.415647686,24.753701951354742,24.743434701114893
142,2451774.446624132,24.743434701114893,24.74301804229617
143,2451775.477583217,24.74301804229617,24.755335550755262
144,2451776.5090555316,24.755335550755262,24.782209642231464
145,2451777.5416476,24.782209642231464,24.823930397629738
146,2451778.5759780332,24.823930397629738,24.878133807331324
147,2451779.612566942,24.878133807331324,24.938159678131342
148,2451780.6516569285,24.938159678131342,24.992152869701385
149,2451781.6929966314,24.992152869701385,25.02548396587372
150,2451782.73572513,25.02548396587372,25.027661561965942
151,2451783.7785443617,25.027661561965942,24.9991533793509
152,2451784.8201757525,24.9991533793509,24.9509943947196
153,2451785.859800519,24.9509943947196,24.89762508496642
154,2451786.897201564,24.89762508496642,24.850268606096506
155,2451787.9326294228,24.850268606096506,24.814869113266468
156,2451788.9665823025,24.814869113266468,24.793101511895657
157,2451789.999628199,24.793101511895657,24.783962588757277
158,2451791.0322933067,24.783962588757277,24.78485195338726
159,2451792.0649954714,24.78485195338726,24.792136799544096
160,2451793.0980011714,24.792136799544096,24.801564920693636
161,2451794.1313997097,24.801564920693636,24.808872800320387
162,2451795.165102743,24.808872800320387,24.81069140508771
163,2451796.1988815516,24.81069140508771,24.80548181757331
164,2451797.232443294,24.80548181757331,24.79400483518839
165,2451798.265526829,24.79400483518839,24.77902103215456
166,2451799.2979860385,24.77902103215456,24.76441105082631
167,2451800.329836499,24.76441105082631,24.75421703606844
168,2451801.361262209,24.75421703606844,24.751984231173992
169,2451802.392594885,24.751984231173992,24.76044135913253
170,2451803.4242799417,24.76044135913253,24.781300876289606
171,2451804.456834145,24.781300876289606,24.814880467951298
172,2451805.4907874977,24.814880467951298,24.85932268202305
173,2451806.5265926095,24.85932268202305,24.909502744674683
174,2451807.564488557,24.909502744674683,24.956428304314613
175,2451808.6043397365,24.956428304314613,24.988741390407085
176,2451809.6455372944,24.988741390407085,24.997264232486486
177,2451810.687089971,24.997264232486486,24.980217553675175
178,2451811.727932369,24.980217553675175,24.944366477429867
179,2451812.767280972,24.944366477429867,24.900873720645905
180,2451813.804817377,24.900873720645905,24.859928872436285
181,2451814.840647747,24.859928872436285,24.827956840395927
182,2451815.8751459485,24.827956840395927,24.80753444507718
183,2451816.908793217,24.80753444507718,24.798392459750175
184,2451817.9420595695,24.798392459750175,24.798372097313404
185,2451818.9753250736,24.798372097313404,24.804083537310362
186,2451820.0088285543,24.804083537310362,24.81146788224578
187,2451821.042639716,24.81146788224578,24.81651946529746
188,2451822.0766613605,24.81651946529746,24.816212262958288
189,2451823.1106702047,24.816212262958288,24.809348713606596
190,2451824.144393068,24.809348713606596,24.796898167580366
191,2451825.177597158,24.796898167580366,24.78162382543087
192,2451826.2101648175,24.78162382543087,24.76723699271679
193,2451827.2421330255,24.76723699271679,24.75753653794527
194,2451828.273697048,24.75753653794527,24.755839437246323
195,2451829.305190358,24.755839437246323,24.764699198305607
196,2451830.3370528244,24.764699198305607,24.78569580987096
197,2451831.36979015,24.78569580987096,24.819019462913275
198,2451832.403915961,24.819019462913275,24.862655494362116
199,2451833.4398599397,24.862655494362116,24.91130207106471
200,2451834.4778308594,24.91130207106471,24.955875758081675
201,2451835.517659016,24.955875758081675,24.985198192298412
202,2451836.5587089406,24.985198192298412,24.99062319472432
203,2451837.599984907,24.99062319472432,24.971029043197632
204,2451838.6404444505,24.971029043197632,24.93358864635229
205,2451839.6793439775,24.93358864635229,24.889502551406622
206,2451840.716406584,24.889502551406622,24.848822336643934
207,2451841.751774181,24.848822336643934,24.817878484725952
208,2451842.7858524513,24.817878484725952,24.7992612272501
209,2451843.8191550025,24.7992612272501,24.792750779539347
210,2451844.852186285,24.792750779539347,24.79613932594657
211,2451845.885358757,24.79613932594657,24.805748742073774
212,2451846.918931621,24.805748742073774,24.816917683929205
213,2451847.952969858,24.816917683929205,24.82480813935399
214,2451848.9873368638,24.82480813935399,24.825615014880896
215,2451850.0217374894,24.825615014880896,24.817774940282106
216,2451851.055811445,24.817774940282106,24.802488584071398
217,2451852.0892484696,24.802488584071398,24.783213134855032
218,2451853.12188235,24.783213134855032,24.76448891311884
219,2451854.153736055,24.76448891311884,24.750810518860817
220,2451855.1850198265,24.750810518860817,24.745984576642513
221,2451856.216102517,24.745984576642513,24.752941880375147
222,2451857.2474750956,24.752941880375147,24.77368749305606
223,2451858.2797120744,24.77368749305606,24.809005200862885
224,2451859.3134206245,24.809005200862885,24.857583045959473
225,2451860.3491532514,24.857583045959473,24.914489306509495
226,2451861.3872569725,24.914489306509495,24.969768851995468
227,2451862.427664008,24.969768851995468,25.00936124101281
228,2451863.4697207264,25.00936124101281,25.02054225280881
229,2451864.5122433202,25.02054225280881,24.999626375734806
230,2451865.553894419,24.999626375734806,24.9546580016613
231,2451866.593671836,24.9546580016613,24.900019392371178
232,2451867.631172644,24.900019392371178,24.84883752465248
233,2451868.666540874,24.84883752465248,24.809244722127914
234,2451869.7002594043,24.809244722127914,24.784573808312416
235,2451870.7329499796,24.784573808312416,24.774871788918972
236,2451871.765236304,24.774871788918972,24.778070222586393
237,2451872.7976558967,24.778070222586393,24.790504842996597
238,2451873.8305935985,24.790504842996597,24.807142987847328
239,2451874.8642245564,24.807142987847328,24.822082076221704
240,2451875.898477976,24.822082076221704,24.829738587141037
241,2451876.9330504173,24.829738587141037,24.826565310359
242,2451877.9674906386,24.826565310359,24.8123939037323
243,2451879.0013403846,24.8123939037323,24.790446873754263
244,2451880.034275671,24.790446873754263,24.766014520078897
245,2451881.0661929427,24.766014520078897,24.74476097524166
246,2451882.09722465,24.74476097524166,24.73159708455205
247,2451883.127707862,24.73159708455205,24.730344515293837
248,2451884.1581388833,24.730344515293837,24.743850030004978
249,2451885.1891326346,24.743850030004978,24.774051569402218
250,2451886.2213847833,24.774051569402218,24.82151437550783
251,2451887.255614549,24.82151437550783,24.884011209011078
252,2451888.2924483493,24.884011209011078,24.95412576198578
253,2451889.3322035894,24.95412576198578,25.017400167882442
254,2451890.374595263,25.017400167882442,25.054952323436737
255,2451891.41855161,25.054952323436737,25.05312542617321
256,2451892.462431836,25.05312542617321,25.01345255970955
257,2451893.504659026,25.01345255970955,24.951526198536158
258,2451894.544305951,24.951526198536158,24.886173773556948
259,2451895.581229858,24.886173773556948,24.83078421279788
260,2451896.615845867,24.83078421279788,24.7916905246675
261,2451897.648832972,24.7916905246675,24.770242922008038
262,2451898.6809264272,24.770242922008038,24.764966793358326
263,2451899.7128000436,24.764966793358326,24.772671170532703
264,2451900.7449946757,24.772671170532703,24.78875268995762
265,2451901.777859371,24.78875268995762,24.807336509227753
266,2451902.8114983924,24.807336509227753,24.821926273405552
267,2451903.8457453204,24.821926273405552,24.82691165059805
268,2451904.8801999725,24.82691165059805,24.81947637721896
269,2451905.9143448216,24.81947637721896,24.8007098659873
270,2451906.9477077327,24.8007098659873,24.775055687874556
271,2451907.9800017197,24.775055687874556,24.748534932732582
272,2451909.011190675,24.748534932732582,24.72699459269643
273,2451910.0414821166,24.72699459269643,24.71520834043622
274,2451911.071282464,24.71520834043622,24.716799672693014
275,2451912.101149117,24.716799672693014,24.73450155928731
276,2451913.1317533487,24.73450155928731,24.770225677639246
277,2451914.1638460853,24.770225677639246,24.824449192732573
278,2451915.198198135,24.824449192732573,24.8944544903934
279,2451916.235467072,24.8944544903934,24.971460845321417
280,2451917.2759446073,24.971460845321417,25.038680735975504
281,2451918.3192229713,25.038680735975504,25.075193345546722
282,2451919.364022694,25.075193345546722,25.067849289625883
283,2451920.4085164145,25.067849289625883,25.0214851051569
284,2451921.451078294,25.0214851051569,24.954965483397245
285,2451922.4908685223,24.954965483397245,24.888159960508347
286,2451923.5278751873,24.888159960508347,24.833724483847618
287,2451924.5626137075,24.833724483847618,24.796771857887506
288,2451925.595812535,24.796771857887506,24.777595594525337
289,2451926.6282123514,24.777595594525337,24.773896783590317
290,2451927.6604580507,24.773896783590317,24.781804639846087
291,2451928.693033244,24.781804639846087,24.79618911445141
292,2451929.7262077904,24.79618911445141,24.810988515615463
293,2451930.7599989786,24.810988515615463,24.820135060697794
294,2451931.794171273,24.820135060697794,24.819151550531387
295,2451932.8283025874,24.819151550531387,24.806702736765146
296,2451933.8619152014,24.806702736765146,24.78503692522645
297,2451934.8946250733,24.78503692522645,24.758965775370598
298,2451935.9262486473,24.758965775370598,24.734145160764456
299,2451936.956838029,24.734145160764456,24.71571695432067
300,2451937.9866595687,24.71571695432067,24.707767110317945
301,2451939.016149865,24.707767110317945,24.71339013800025
302,2451940.045874454,24.71339013800025,24.73490173369646
303,2451941.0764953597,24.73490173369646,24.773754738271236
304,2451942.1087351404,24.773754738271236,24.829743292182684
305,2451943.1433077776,24.829743292182684,24.89917155727744
306,2451944.180773259,24.89917155727744,24.972355406731367
307,2451945.2212880678,24.972355406731367,25.03281505778432
308,2451946.2643220285,25.03281505778432,25.06231850758195
309,2451947.3085852996,25.06231850758195,25.051765847951174
310,2451948.3524088766,25.051765847951174,25.00810205563903
311,2451949.394413129,25.00810205563903,24.948880679905415
312,2451950.433949824,24.948880679905415,24.891139816492796
313,2451951.4710806496,24.891139816492796,24.845272421836853
314,2451952.506300334,24.845272421836853,24.815138652920723
315,2451953.5402644444,24.815138652920723,24.800353948026896
316,2451954.5736125256,24.800353948026896,24.79810945317149
317,2451955.606867086,24.79810945317149,24.80410511791706
318,2451956.640371466,24.80410511791706,24.81309227272868
319,2451957.6742503108,24.81309227272868,24.81960928067565
320,2451958.7084006974,24.81960928067565,24.819164000451565
321,2451959.742532531,24.819164000451565,24.809539519250393
322,2451960.776263344,24.809539519250393,24.79147932305932
323,2451961.809241649,24.79147932305932,24.768266804516315
324,2451962.841252766,24.768266804516315,24.744491815567017
325,2451963.8722732584,24.744491815567017,24.724782798439264
326,2451964.9024725417,24.724782798439264,24.71306188032031
327,2451965.9321834533,24.71306188032031,24.712361063808203
328,2451966.9618651643,24.712361063808203,24.724912405014038
329,2451967.992069848,24.724912405014038,24.752159167081118
330,2451969.023409813,24.752159167081118,24.794370722025633
331,2451970.0565085933,24.794370722025633,24.849615018814802
332,2451971.091909219,24.849615018814802,24.912151750177145
333,2451972.129915542,24.912151750177145,24.97125118598342
334,2451973.1703843414,24.97125118598342,25.012789618223906
335,2451974.212583909,25.012789618223906,25.025312896817923
336,2451975.2553052795,25.025312896817923,25.00721950829029
337,2451976.297272759,25.00721950829029,24.96790612488985
338,2451977.337602181,24.96790612488985,24.92152100801468
339,2451978.3759988896,24.92152100801468,24.879864133894444
340,2451979.412659895,24.879864133894444,24.849437557160854
341,2451980.4480531267,24.849437557160854,24.8319584839046
342,2451981.4827180635,24.8319584839046,24.825856525450945
343,2451982.517128752,24.825856525450945,24.827489208430052
344,2451983.551607469,24.827489208430052,24.832036960870028
345,2451984.586275676,24.832036960870028,24.834456101059914
346,2451985.62104468,24.834456101059914,24.83068323880434
347,2451986.6556564816,24.83068323880434,24.81880297511816
348,2451987.6897732723,24.81880297511816,24.7995797842741
349,2451988.7230890966,24.7995797842741,24.776016980409622
350,2451989.7554231375,24.776016980409622,24.752248853445053
351,2451990.7867668397,24.752248853445053,24.732428960502148
352,2451991.817284713,24.732428960502148,
