previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
32,33,2000-04-25 13:55:51,2000-04-26 14:43:59,2451660.0804532482,2451661.1138718333,1488.122763,24.802046042,OK
33,34,2000-04-26 14:43:59,2000-04-27 15:31:33,2451661.1138718333,2451662.1469115475,1487.577188,24.792953141,OK
34,35,2000-04-27 15:31:33,2000-04-28 16:18:36,2451662.1469115475,2451663.1795823611,1487.045972,24.784099527,OK
35,36,2000-04-28 16:18:36,2000-04-29 17:05:22,2451663.1795823611,2451664.2120615318,1486.770006,24.779500097,OK
36,37,2000-04-29 17:05:22,2000-04-30 17:52:20,2451664.2120615318,2451665.2446808182,1486.971772,24.782862872,OK
37,38,2000-04-30 17:52:20,2000-05-01 18:40:10,2451665.2446808182,2451666.2778955363,1487.829194,24.797153234,OK
38,39,2000-05-01 18:40:10,2000-05-02 19:29:37,2451666.2778955363,2451667.3122367668,1489.451372,24.824189533,OK
39,40,2000-05-02 19:29:37,2000-05-03 20:21:27,2451667.3122367668,2451668.3482340905,1491.836146,24.863935769,OK
40,41,2000-05-03 20:21:27,2000-05-04 21:16:15,2451668.3482340905,2451669.3862866270,1494.795653,24.913260877,OK
41,42,2000-05-04 21:16:15,2000-05-05 22:14:07,2451669.3862866270,2451670.4264749042,1497.871119,24.964518651,OK
42,43,2000-05-05 22:14:07,2000-05-06 23:14:27,2451670.4264749042,2451671.4683707678,1500.330044,25.005500726,OK
43,44,2000-05-06 23:14:27,2000-05-08 00:15:50,2451671.4683707678,2451672.5109978085,1501.382939,25.023048978,OK
44,45,2000-05-08 00:15:50,2000-05-09 01:16:26,2451672.5109978085,2451673.5530828908,1500.602518,25.010041974,OK
45,46,2000-05-09 01:16:26,2000-05-10 02:14:39,2451673.5530828908,2451674.5935083297,1498.212632,24.970210534,OK
46,47,2000-05-10 02:14:39,2000-05-11 03:09:35,2451674.5935083297,2451675.6316595767,1494.937796,24.915629927,OK
47,48,2000-05-11 03:09:35,2000-05-12 04:01:10,2451675.6316595767,2451676.6674793810,1491.580518,24.859675303,OK
48,49,2000-05-12 04:01:10,2000-05-13 04:49:53,2451676.6674793810,2451677.7013104190,1488.716695,24.811944913,OK
49,50,2000-05-13 04:49:53,2000-05-14 05:36:31,2451677.7013104190,2451678.7336970405,1486.636735,24.777278915,OK
50,51,2000-05-14 05:36:31,2000-05-15 06:21:56,2451678.7336970405,2451679.7652371973,1485.417826,24.756963763,OK
51,52,2000-05-15 06:21:56,2000-05-16 07:06:57,2451679.7652371973,2451680.7964919992,1485.006915,24.750115246,OK
52,53,2000-05-16 07:06:57,2000-05-17 07:52:13,2451680.7964919992,2451681.8279291634,1485.269516,24.754491940,OK
53,54,2000-05-17 07:52:13,2000-05-18 08:38:14,2451681.8279291634,2451682.8598796162,1486.008652,24.766810868,OK
54,55,2000-05-18 08:38:14,2000-05-19 09:25:12,2451682.8598796162,2451683.8925003703,1486.973886,24.782898098,OK
55,56,2000-05-19 09:25:12,2000-05-20 10:13:05,2451683.8925003703,2451684.9257531799,1487.884046,24.798067432,OK
56,57,2000-05-20 10:13:05,2000-05-21 11:01:34,2451684.9257531799,2451685.9594186731,1488.478310,24.807971835,OK
57,58,2000-05-21 11:01:34,2000-05-22 11:50:09,2451685.9594186731,2451686.9931603996,1488.588086,24.809801437,OK
58,59,2000-05-22 11:50:09,2000-05-23 12:38:21,2451686.9931603996,2451688.0266297227,1488.195825,24.803263754,OK
59,60,2000-05-23 12:38:21,2000-05-24 13:25:47,2451688.0266297227,2451689.0595761226,1487.442816,24.790713597,OK
60,61,2000-05-24 13:25:47,2000-05-25 14:12:22,2451689.0595761226,2451690.0919241938,1486.581223,24.776353709,OK
61,62,2000-05-25 14:12:22,2000-05-26 14:58:16,2451690.0919241938,2451691.1238009124,1485.902475,24.765041247,OK
62,63,2000-05-26 14:58:16,2000-05-27 15:43:57,2451691.1238009124,2451692.1555234855,1485.680505,24.761341754,OK
63,64,2000-05-27 15:43:57,2000-05-28 16:30:06,2451692.1555234855,2451693.1875675120,1486.143398,24.769056637,OK
64,65,2000-05-28 16:30:06,2000-05-29 17:17:34,2451693.1875675120,2451694.2205269318,1487.461564,24.791026074,OK
65,66,2000-05-29 17:17:34,2000-05-30 18:07:17,2451694.2205269318,2451695.2550587887,1489.725874,24.828764565,OK
66,67,2000-05-30 18:07:17,2000-05-31 19:00:10,2451695.2550587887,2451696.2917857375,1492.886806,24.881446771,OK
67,68,2000-05-31 19:00:10,2000-06-01 19:56:49,2451696.2917857375,2451697.3311188989,1496.639752,24.943995874,OK
68,69,2000-06-01 19:56:49,2000-06-02 20:57:07,2451697.3311188989,2451698.3729963875,1500.303584,25.005059727,OK
69,70,2000-06-02 20:57:07,2000-06-03 21:59:59,2451698.3729963875,2451699.4166523288,1502.864555,25.047742590,OK
70,71,2000-06-03 21:59:59,2000-06-04 23:03:22,2451699.4166523288,2451700.4606710686,1503.386985,25.056449756,OK
71,72,2000-06-04 23:03:22,2000-06-06 00:04:59,2451700.4606710686,2451701.5034650969,1501.623401,25.027056679,OK
72,73,2000-06-06 00:04:59,2000-06-07 01:03:12,2451701.5034650969,2451702.5438871761,1498.207794,24.970129900,OK
73,74,2000-06-07 01:03:12,2000-06-08 01:57:24,2451702.5438871761,2451703.5815233076,1494.196029,24.903267156,OK
74,75,2000-06-08 01:57:24,2000-06-09 02:47:53,2451703.5815233076,2451704.6165828533,1490.485746,24.841429096,OK
75,76,2000-06-09 02:47:53,2000-06-10 03:35:28,2451704.6165828533,2451705.6496276394,1487.584492,24.793074869,OK
76,77,2000-06-10 03:35:28,2000-06-11 04:21:08,2451705.6496276394,2451706.6813438134,1485.671291,24.761188176,OK
77,78,2000-06-11 04:21:08,2000-06-12 05:05:52,2451706.6813438134,2451707.7124061841,1484.729814,24.745496895,OK
78,79,2000-06-12 05:05:52,2000-06-13 05:50:30,2451707.7124061841,2451708.7434056252,1484.639195,24.743986588,OK
79,80,2000-06-13 05:50:30,2000-06-14 06:35:43,2451708.7434056252,2451709.7748026075,1485.211654,24.753527574,OK
80,81,2000-06-14 06:35:43,2000-06-15 07:21:55,2451709.7748026075,2451710.8068855908,1486.199496,24.769991599,OK
81,82,2000-06-15 07:21:55,2000-06-16 08:09:13,2451710.8068855908,2451711.8397343177,1487.302167,24.788369447,OK
82,83,2000-06-16 08:09:13,2000-06-17 08:57:25,2451711.8397343177,2451712.8732065074,1488.199953,24.803332552,OK
83,84,2000-06-17 08:57:25,2000-06-18 09:46:03,2451712.8732065074,2451713.9069741680,1488.625431,24.810423855,OK
84,85,2000-06-18 09:46:03,2000-06-19 10:34:30,2451713.9069741680,2451714.9406195297,1488.449321,24.807488680,OK
85,86,2000-06-19 10:34:30,2000-06-20 11:22:13,2451714.9406195297,2451715.9737655316,1487.730243,24.795504045,OK
86,87,2000-06-20 11:22:13,2000-06-21 12:08:55,2451715.9737655316,2451717.0061906921,1486.692231,24.778203852,OK
87,88,2000-06-21 12:08:55,2000-06-22 12:54:34,2451717.0061906921,2451718.0378901628,1485.647238,24.760787297,OK
88,89,2000-06-22 12:54:34,2000-06-23 13:39:29,2451718.0378901628,2451719.0690800967,1484.913505,24.748558413,OK
89,90,2000-06-23 13:39:29,2000-06-24 14:24:15,2451719.0690800967,2451720.1001683162,1484.767036,24.746117268,OK
90,91,2000-06-24 14:24:15,2000-06-25 15:09:40,2451720.1001683162,2451721.1317151799,1485.427484,24.757124729,OK
91,92,2000-06-25 15:09:40,2000-06-26 15:56:43,2451721.1317151799,2451722.1643919847,1487.054599,24.784243315,OK
92,93,2000-06-26 15:56:43,2000-06-27 16:46:27,2451722.1643919847,2451723.1989226174,1489.724111,24.828735184,OK
93,94,2000-06-27 16:46:27,2000-06-28 17:39:48,2451723.1989226174,2451724.2359717814,1493.350796,24.889179938,OK
94,95,2000-06-28 17:39:48,2000-06-29 18:37:21,2451724.2359717814,2451725.2759348741,1497.546853,24.959114224,OK
95,96,2000-06-29 18:37:21,2000-06-30 19:38:50,2451725.2759348741,2451726.3186341347,1501.486935,25.024782255,OK
96,97,2000-06-30 19:38:50,2000-07-01 20:42:51,2451726.3186341347,2451727.3630849551,1504.009181,25.066819690,OK
97,98,2000-07-01 20:42:51,2000-07-02 21:47:00,2451727.3630849551,2451728.4076436227,1504.164481,25.069408022,OK
98,99,2000-07-02 21:47:00,2000-07-03 22:48:54,2451728.4076436227,2451729.4506243011,1501.892177,25.031536281,OK
99,100,2000-07-03 22:48:54,2000-07-04 23:46:58,2451729.4506243011,2451730.4909502091,1498.069308,24.967821792,OK
100,101,2000-07-04 23:46:58,2000-07-06 00:40:50,2451730.4909502091,2451731.5283601223,1493.870275,24.897837918,OK
101,102,2000-07-06 00:40:50,2000-07-07 01:31:01,2451731.5283601223,2451732.5632019527,1490.172236,24.836203929,OK
102,103,2000-07-07 01:31:01,2000-07-08 02:18:25,2451732.5632019527,2451733.5961241880,1487.408019,24.790133648,OK
103,104,2000-07-08 02:18:25,2000-07-09 03:04:06,2451733.5961241880,2451734.6278520534,1485.688126,24.761468768,OK
104,105,2000-07-09 03:04:06,2000-07-10 03:49:03,2451734.6278520534,2451735.6590655916,1484.947495,24.749124918,OK
105,106,2000-07-10 03:49:03,2000-07-11 04:34:05,2451735.6590655916,2451736.6903359620,1485.029333,24.750488888,OK
106,107,2000-07-11 04:34:05,2000-07-12 05:19:48,2451736.6903359620,2451737.7220816985,1485.713861,24.761897676,OK
107,108,2000-07-12 05:19:48,2000-07-13 06:06:31,2451737.7220816985,2451738.7545285299,1486.723437,24.778723955,OK
108,109,2000-07-13 06:06:31,2000-07-14 06:54:15,2451738.7545285299,2451739.7876790641,1487.736769,24.795612819,OK
109,110,2000-07-14 06:54:15,2000-07-15 07:42:42,2451739.7876790641,2451740.8213160238,1488.437222,24.807287034,OK
110,111,2000-07-15 07:42:42,2000-07-16 08:31:17,2451740.8213160238,2451741.8550623031,1488.594642,24.809910703,OK
111,112,2000-07-16 08:31:17,2000-07-17 09:19:26,2451741.8550623031,2451742.8884960245,1488.144559,24.802409314,OK
112,113,2000-07-17 09:19:26,2000-07-18 10:06:39,2451742.8884960245,2451743.9212823277,1487.212277,24.786871277,OK
113,114,2000-07-18 10:06:39,2000-07-19 10:52:43,2451743.9212823277,2451744.9532711422,1486.063893,24.767731547,OK
114,115,2000-07-19 10:52:43,2000-07-20 11:37:44,2451744.9532711422,2451745.9845348983,1485.019809,24.750330146,OK
115,116,2000-07-20 11:37:44,2000-07-21 12:22:07,2451745.9845348983,2451747.0153558636,1484.382190,24.739703167,OK
116,117,2000-07-21 12:22:07,2000-07-22 13:06:31,2451747.0153558636,2451748.0461899391,1484.401069,24.740017813,OK
117,118,2000-07-22 13:06:31,2000-07-23 13:51:47,2451748.0461899391,2451749.0776263322,1485.268406,24.754473433,OK
118,119,2000-07-23 13:51:47,2000-07-24 14:38:54,2451749.0776263322,2451750.1103444849,1487.114140,24.785235666,OK
119,120,2000-07-24 14:38:54,2000-07-25 15:28:52,2451750.1103444849,2451751.1450482402,1489.973408,24.832890127,OK
120,121,2000-07-25 15:28:52,2000-07-26 16:22:34,2451751.1450482402,2451752.1823396394,1493.699615,24.894993581,OK
121,122,2000-07-26 16:22:34,2000-07-27 17:20:24,2451752.1823396394,2451753.2224969370,1497.826509,24.963775143,OK
122,123,2000-07-27 17:20:24,2000-07-28 18:21:52,2451753.2224969370,2451754.2651904677,1501.478684,25.024644736,OK
123,124,2000-07-28 18:21:52,2000-07-29 19:25:26,2451754.2651904677,2451755.3093286976,1503.559051,25.059317518,OK
124,125,2000-07-29 19:25:26,2000-07-30 20:28:45,2451755.3093286976,2451756.3533037370,1503.324057,25.055400945,OK
125,126,2000-07-30 20:28:45,2000-07-31 21:29:41,2451756.3533037370,2451757.3956093015,1500.920013,25.015333548,OK
126,127,2000-07-31 21:29:41,2000-08-01 22:26:57,2451757.3956093015,2451758.4353771862,1497.265754,24.954429232,OK
127,128,2000-08-01 22:26:57,2000-08-02 23:20:22,2451758.4353771862,2451759.4724794040,1493.427194,24.890453227,OK
128,129,2000-08-02 23:20:22,2000-08-04 00:10:31,2451759.4724794040,2451760.5073038852,1490.147253,24.835787550,OK
129,130,2000-08-04 00:10:31,2000-08-05 00:58:17,2451760.5073038852,2451761.5404772772,1487.769685,24.796161409,OK
130,131,2000-08-05 00:58:17,2000-08-06 01:44:39,2451761.5404772772,2451762.5726721529,1486.360621,24.772677016,OK
131,132,2000-08-06 01:44:39,2000-08-07 02:30:29,2451762.5726721529,2451763.6045001680,1485.832342,24.763872363,OK
132,133,2000-08-07 02:30:29,2000-08-08 03:16:29,2451763.6045001680,2451764.6364522898,1486.011055,24.766850922,OK
133,134,2000-08-08 03:16:29,2000-08-09 04:03:09,2451764.6364522898,2451765.6688562264,1486.661669,24.777694479,OK
134,135,2000-08-09 04:03:09,2000-08-10 04:50:39,2451765.6688562264,2451766.7018429949,1487.500947,24.791682445,OK
135,136,2000-08-10 04:50:39,2000-08-11 05:38:53,2451766.7018429949,2451767.7353338972,1488.226899,24.803781655,OK
136,137,2000-08-11 05:38:53,2000-08-12 06:27:28,2451767.7353338972,2451768.7690687156,1488.578139,24.809635643,OK
137,138,2000-08-12 06:27:28,2000-08-13 07:15:52,2451768.7690687156,2451769.8026858652,1488.408695,24.806811590,OK
138,139,2000-08-13 07:15:52,2000-08-14 08:03:36,2451769.8026858652,2451770.8358369269,1487.737529,24.795625482,OK
139,140,2000-08-14 08:03:36,2000-08-15 08:50:21,2451770.8358369269,2451771.8682947578,1486.739276,24.778987940,OK
140,141,2000-08-15 08:50:21,2000-08-16 09:36:02,2451771.8682947578,2451772.9000184685,1485.682143,24.761369057,OK
141,142,2000-08-16 09:36:02,2000-08-17 10:20:53,2451772.9000184685,2451773.9311665813,1484.853282,24.747554708,OK
142,143,2000-08-17 10:20:53,2000-08-18 11:05:23,2451773.9311665813,2451774.9620745950,1484.507540,24.741792329,OK
143,144,2000-08-18 11:05:23,2000-08-19 11:50:14,2451774.9620745950,2451775.9932180704,1484.846604,24.747443408,OK
144,145,2000-08-19 11:50:14,2000-08-20 12:36:15,2451775.9932180704,2451777.0251717973,1486.013367,24.766889445,OK
145,146,2000-08-20 12:36:15,2000-08-21 13:24:19,2451777.0251717973,2451778.0585585241,1488.076887,24.801281445,OK
146,147,2000-08-21 13:24:19,2000-08-22 14:15:19,2451778.0585585241,2451779.0939655062,1490.986054,24.849767569,OK
147,148,2000-08-22 14:15:19,2000-08-23 15:09:48,2451779.0939655062,2451780.1318006311,1494.482580,24.908042997,OK
148,149,2000-08-23 15:09:48,2000-08-24 16:07:48,2451780.1318006311,2451781.1720848861,1498.009327,24.966822121,OK
149,150,2000-08-24 16:07:48,2000-08-25 17:08:32,2451781.1720848861,2451782.2142621572,1500.735270,25.012254506,OK
150,151,2000-08-25 17:08:32,2000-08-26 18:10:23,2451782.2142621572,2451783.2572095138,1501.844193,25.030736558,OK
151,152,2000-08-26 18:10:23,2000-08-27 19:11:23,2451783.2572095138,2451784.2995734354,1501.004047,25.016734120,OK
152,153,2000-08-27 19:11:23,2000-08-28 20:09:59,2451784.2995734354,2451785.3402655139,1498.596593,24.976609882,OK
153,154,2000-08-28 20:09:59,2000-08-29 21:05:26,2451785.3402655139,2451786.3787712655,1495.448282,24.924138039,OK
154,155,2000-08-29 21:05:26,2000-08-30 21:57:48,2451786.3787712655,2451787.4151339382,1492.362249,24.872704145,OK
155,156,2000-08-30 21:57:48,2000-08-31 22:47:39,2451787.4151339382,2451788.4497543457,1489.853387,24.830889780,OK
156,157,2000-08-31 22:47:39,2000-09-01 23:35:47,2451788.4497543457,2451789.4831833965,1488.137833,24.802297220,OK
157,158,2000-09-01 23:35:47,2000-09-03 00:23:01,2451789.4831833965,2451790.5159786707,1487.225195,24.787086580,OK
158,159,2000-09-03 00:23:01,2000-09-04 01:10:01,2451790.5159786707,2451791.5486187171,1487.001667,24.783361115,OK
159,160,2000-09-04 01:10:01,2000-09-05 01:57:17,2451791.5486187171,2451792.5814500325,1487.277094,24.787951570,OK
160,161,2000-09-05 01:57:17,2000-09-06 02:45:06,2451792.5814500325,2451793.6146524660,1487.811504,24.796858404,OK
161,162,2000-09-06 02:45:06,2000-09-07 03:33:27,2451793.6146524660,2451794.6482244423,1488.343646,24.805727430,OK
162,163,2000-09-07 03:33:27,2000-09-08 04:22:05,2451794.6482244423,2451795.6820001104,1488.636962,24.810616035,OK
163,164,2000-09-08 04:22:05,2000-09-09 05:10:37,2451795.6820001104,2451796.7157072760,1488.538318,24.808971975,OK
164,165,2000-09-09 05:10:37,2000-09-10 05:58:39,2451796.7157072760,2451797.7490569660,1488.023554,24.800392561,OK
165,166,2000-09-10 05:58:39,2000-09-11 06:45:51,2451797.7490569660,2451798.7818370950,1487.203386,24.786723096,OK
166,167,2000-09-11 06:45:51,2000-09-12 07:32:08,2451798.7818370950,2451799.8139792257,1486.284668,24.771411136,OK
167,168,2000-09-12 07:32:08,2000-09-13 08:17:38,2451799.8139792257,2451800.8455843814,1485.511424,24.758523736,OK
168,169,2000-09-13 08:17:38,2000-09-14 09:02:45,2451800.8455843814,2451801.8769141226,1485.114827,24.751913790,OK
169,170,2000-09-14 09:02:45,2000-09-15 09:48:02,2451801.8769141226,2451802.9083617395,1485.284568,24.754742805,OK
170,171,2000-09-15 09:48:02,2000-09-16 10:34:12,2451802.9083617395,2451803.9404142983,1486.155685,24.769261412,OK
171,172,2000-09-16 10:34:12,2000-09-17 11:21:59,2451803.9404142983,2451804.9736040230,1487.793204,24.796553392,OK
172,173,2000-09-17 11:21:59,2000-09-18 12:12:09,2451804.9736040230,2451806.0084362947,1490.158471,24.835974522,OK
173,174,2000-09-18 12:12:09,2000-09-19 13:05:12,2451806.0084362947,2451807.0452766917,1493.050172,24.884169526,OK
174,175,2000-09-19 13:05:12,2000-09-20 14:01:15,2451807.0452766917,2451808.0841961168,1496.043972,24.934066202,OK
175,176,2000-09-20 14:01:15,2000-09-21 14:59:45,2451808.0841961168,2451809.1248255093,1498.506325,24.975105420,OK
176,177,2000-09-21 14:59:45,2000-09-22 15:59:32,2451809.1248255093,2451810.1663382025,1499.778278,24.996304639,OK
177,178,2000-09-22 15:59:32,2000-09-23 16:59:02,2451810.1663382025,2451811.2076584315,1499.501130,24.991685495,OK
178,179,2000-09-23 16:59:02,2000-09-24 17:56:52,2451811.2076584315,2451812.2478241795,1497.838677,24.963977952,OK
179,180,2000-09-24 17:56:52,2000-09-25 18:52:14,2451812.2478241795,2451813.2862769612,1495.372006,24.922866762,OK
180,181,2000-09-25 18:52:14,2000-09-26 19:45:01,2451813.2862769612,2451814.3229262461,1492.774970,24.879582837,OK
181,182,2000-09-26 19:45:01,2000-09-27 20:35:34,2451814.3229262461,2451815.3580337632,1490.554825,24.842580412,OK
182,183,2000-09-27 20:35:34,2000-09-28 21:24:33,2451815.3580337632,2451816.3920447966,1488.975888,24.816264801,OK
183,184,2000-09-28 21:24:33,2000-09-29 22:12:39,2451816.3920447966,2451817.4254470044,1488.099179,24.801652987,OK
184,185,2000-09-29 22:12:39,2000-09-30 23:00:29,2451817.4254470044,2451818.4586733021,1487.845869,24.797431145,OK
185,186,2000-09-30 23:00:29,2000-10-01 23:48:32,2451818.4586733021,2451819.4920381531,1488.045385,24.800756425,OK
186,187,2000-10-01 23:48:32,2000-10-03 00:37:00,2451819.4920381531,2451820.5256976644,1488.469696,24.807828270,OK
187,188,2000-10-03 00:37:00,2000-10-04 01:25:53,2451820.5256976644,2451821.5596355209,1488.870513,24.814508557,OK
188,189,2000-10-04 01:25:53,2000-10-05 02:14:54,2451821.5596355209,2451822.5936838919,1489.029654,24.817160904,OK
189,190,2000-10-05 02:14:54,2000-10-06 03:03:43,2451822.5936838919,2451823.6275834371,1488.815345,24.813589085,OK
190,191,2000-10-06 03:03:43,2000-10-07 03:51:56,2451823.6275834371,2451824.6610702109,1488.220954,24.803682569,OK
191,192,2000-10-07 03:51:56,2000-10-08 04:39:18,2451824.6610702109,2451825.6939615998,1487.363600,24.789393336,OK
192,193,2000-10-08 04:39:18,2000-10-09 05:25:45,2451825.6939615998,2451826.7262147595,1486.444550,24.774075832,OK
193,194,2000-10-09 05:25:45,2000-10-10 06:11:27,2451826.7262147595,2451827.7579471893,1485.694699,24.761578314,OK
194,195,2000-10-10 06:11:27,2000-10-11 06:56:46,2451827.7579471893,2451828.7894266890,1485.330480,24.755507994,OK
195,196,2000-10-11 06:56:46,2000-10-12 07:42:18,2451828.7894266890,2451829.8210443994,1485.529503,24.758825049,OK
196,197,2000-10-12 07:42:18,2000-10-13 08:28:43,2451829.8210443994,2451830.8532789242,1486.417716,24.773628596,OK
197,198,2000-10-13 08:28:43,2000-10-14 09:16:46,2451830.8532789242,2451831.8866488538,1488.052699,24.800878309,OK
198,199,2000-10-14 09:16:46,2000-10-15 10:07:10,2451831.8866488538,2451832.9216401195,1490.387423,24.839790378,OK
199,200,2000-10-15 10:07:10,2000-10-16 11:00:22,2451832.9216401195,2451833.9585916321,1493.210178,24.886836302,OK
200,201,2000-10-16 11:00:22,2000-10-17 11:56:28,2451833.9585916321,2451834.9975411738,1496.087340,24.934789002,OK
201,202,2000-10-17 11:56:28,2000-10-18 12:54:51,2451834.9975411738,2451836.0380874872,1498.386691,24.973111521,OK
202,203,2000-10-18 12:54:51,2000-10-19 13:54:19,2451836.0380874872,2451837.0793867758,1499.470976,24.991182927,OK
203,204,2000-10-19 13:54:19,2000-10-20 14:53:20,2451837.0793867758,2451838.1203729110,1499.020035,24.983667243,OK
204,205,2000-10-20 14:53:20,2000-10-21 15:50:34,2451838.1203729110,2451839.1601173058,1497.231929,24.953865476,OK
205,206,2000-10-21 15:50:34,2000-10-22 16:45:16,2451839.1601173058,2451840.1981037762,1494.700517,24.911675289,OK
206,207,2000-10-22 16:45:16,2000-10-23 17:37:22,2451840.1981037762,2451841.2342806607,1492.094714,24.868245229,OK
207,208,2000-10-23 17:37:22,2000-10-24 18:27:17,2451841.2342806607,2451842.2689429009,1489.913626,24.831893764,OK
208,209,2000-10-24 18:27:17,2000-10-25 19:15:42,2451842.2689429009,2451843.3025674173,1488.419304,24.806988392,OK
209,210,2000-10-25 19:15:42,2000-10-26 20:03:22,2451843.3025674173,2451844.3356753825,1487.675470,24.794591166,OK
210,211,2000-10-26 20:03:22,2000-10-27 20:50:59,2451844.3356753825,2451845.3687340440,1487.604473,24.793407876,OK
211,212,2000-10-27 20:50:59,2000-10-28 21:39:00,2451845.3687340440,2451846.4020857890,1488.026513,24.800441880,OK
212,213,2000-10-28 21:39:00,2000-10-29 22:27:41,2451846.4020857890,2451847.4358961568,1488.686930,24.811448827,OK
213,214,2000-10-29 22:27:41,2000-10-30 23:16:59,2451847.4358961568,2451848.4701274238,1489.293024,24.821550407,OK
214,215,2000-10-30 23:16:59,2000-11-01 00:06:34,2451848.4701274238,2451849.5045548496,1489.575493,24.826258220,OK
215,216,2000-11-01 00:06:34,2000-11-02 00:55:55,2451849.5045548496,2451850.5388367041,1489.365871,24.822764508,OK
216,217,2000-11-02 00:55:55,2000-11-03 01:44:35,2451850.5388367041,2451851.5726236748,1488.653238,24.810887296,OK
217,218,2000-11-03 01:44:35,2000-11-04 02:32:10,2451851.5726236748,2451852.6056685098,1487.584563,24.793076042,OK
218,219,2000-11-04 02:32:10,2000-11-05 03:18:34,2451852.6056685098,2451853.6378972614,1486.409402,24.773490038,OK
219,220,2000-11-05 03:18:34,2000-11-06 04:03:59,2451853.6378972614,2451854.6694289856,1485.405683,24.756761380,OK
220,221,2000-11-06 04:03:59,2000-11-07 04:48:48,2451854.6694289856,2451855.7005576165,1484.825229,24.747087143,OK
