transit_id,jd,interval_from_prev_hours,interval_to_next_hours
113,2299081.813,24.92121253,24.86274569
114,2299082.849,24.86274569,24.80254645
115,2299083.883,24.80254645,24.75049464
116,2299084.914,24.75049464,24.7119754
117,2299085.944,24.7119754,24.68913629
118,2299086.972,24.68913629,24.68238989
119,2299088.001,24.68238989,24.69132015
120,2299089.03,24.69132015,24.71489701
121,2299090.059,24.71489701,24.75110479
122,2299091.091,24.75110479,24.79616219
123,2299092.124,24.79616219,24.84377592
124,2299093.159,24.84377592,24.88535558
125,2299094.196,24.88535558,24.91221981
126,2299095.234,24.91221981,24.9194654
127,2299096.272,24.9194654,24.90886285
128,2299097.31,24.90886285,24.88811437
129,2299098.347,24.88811437,24.8671397
130,2299099.383,24.8671397,24.85443269
131,2299100.419,24.85443269,24.85524871
132,2299101.454,24.85524871,24.87112834
133,2299102.491,24.87112834,24.89960705
134,2299103.528,24.89960705,24.93375233
135,2299104.567,24.93375233,24.96251338
136,2299105.607,24.96251338,24.97366514
137,2299106.648,24.97366514,24.95945009
138,2299107.688,24.95945009,24.92107528
139,2299108.726,24.92107528,24.86767422
140,2299109.762,24.86767422,24.81087719
141,2299110.796,24.81087719,24.76003743
142,2299111.828,24.76003743,24.72069739
143,2299112.858,24.72069739,24.69530971
144,2299113.887,24.69530971,24.68448817
145,2299114.915,24.68448817,24.68789822
146,2299115.944,24.68789822,24.70459971
147,2299116.973,24.70459971,24.73291321
148,2299118.004,24.73291321,24.76995671
149,2299119.036,24.76995671,24.81113448
150,2299120.07,24.81113448,24.85012184
151,2299121.105,24.85012184,24.88002504
152,2299122.142,24.88002504,24.89582796
153,2299123.179,24.89582796,24.89689542
154,2299124.216,24.89689542,24.88760037
155,2299125.253,24.88760037,24.87548827
156,2299126.29,24.87548827,24.86840565
157,2299127.326,24.86840565,24.8722565
158,2299128.362,24.8722565,24.88973372
159,2299129.4,24.88973372,24.91941532
160,2299130.438,24.91941532,24.95490053
161,2299131.478,24.95490053,24.98492253
162,2299132.519,24.98492253,24.99641193
163,2299133.56,24.99641193,24.98081079
164,2299134.601,24.98081079,24.93932904
165,2299135.64,24.93932904,24.88190908
166,2299136.677,24.88190908,24.82111483
167,2299137.711,24.82111483,24.76682611
168,2299138.743,24.76682611,24.72465882
169,2299139.773,24.72465882,24.69686974
170,2299140.802,24.69686974,24.68376826
171,2299141.831,24.68376826,24.68468857
172,2299142.859,24.68468857,24.69837514
173,2299143.888,24.69837514,24.72290741
174,2299144.919,24.72290741,24.75535048
175,2299145.95,24.75535048,24.79141085
176,2299146.983,24.79141085,24.82553814
177,2299148.017,24.82553814,24.85194419
178,2299149.053,24.85194419,24.86653551
179,2299150.089,24.86653551,24.86881851
180,2299151.125,24.86881851,24.86241527
181,2299152.161,24.86241527,24.85376658
182,2299153.197,24.85376658,24.84998614
183,2299154.232,24.84998614,24.85705683
184,2299155.268,24.85705683,24.87864294
185,2299156.304,24.87864294,24.91495413
186,2299157.343,24.91495413,24.96113402
187,2299158.383,24.96113402,25.00585243
188,2299159.425,25.00585243,25.03283353
189,2299160.468,25.03283353,25.02797173
190,2299161.51,25.02797173,24.9885262
191,2299162.552,24.9885262,24.92507567
192,2299163.59,24.92507567,24.85397033
193,2299164.626,24.85397033,24.78877679
194,2299165.659,24.78877679,24.7371526
195,2299166.689,24.7371526,24.70197832
196,2299167.719,24.70197832,24.68346669
197,2299168.747,24.68346669,24.68062693
198,2299169.775,24.68062693,24.6918715
199,2299170.804,24.6918715,24.71499039
200,2299171.834,24.71499039,24.74676188
201,2299172.865,24.74676188,24.78253036
202,2299173.898,24.78253036,24.81625312
203,2299174.932,24.81625312,24.84156731
204,2299175.967,24.84156731,24.85390606
205,2299177.002,24.85390606,24.85261133
206,2299178.038,24.85261133,24.84148848
207,2299179.073,24.84148848,24.82735309
208,2299180.107,24.82735309,24.81773734
209,2299181.141,24.81773734,24.81915879
210,2299182.176,24.81915879,24.83628357
211,2299183.21,24.83628357,24.87131949
212,2299184.247,24.87131949,24.92270856
213,2299185.285,24.92270856,24.98276421
214,2299186.326,24.98276421,25.03585278
215,2299187.369,25.03585278,25.06159982
216,2299188.414,25.06159982,25.04587029
217,2299189.457,25.04587029,24.99140406
218,2299190.498,24.99140406,24.91552534
219,2299191.537,24.91552534,24.83789976
220,2299192.572,24.83789976,24.77179532
221,2299193.604,24.77179532,24.72318722
222,2299194.634,24.72318722,24.69343596
223,2299195.663,24.69343596,24.6817796
224,2299196.691,24.6817796,24.68662162
225,2299197.72,24.68662162,24.705818
226,2299198.749,24.705818,24.73633385
227,2299199.78,24.73633385,24.7736305
228,2299200.812,24.7736305,24.81131009
229,2299201.846,24.81131009,24.8417765
230,2299202.881,24.8417765,24.85839827
231,2299203.917,24.85839827,24.85840035
232,2299204.952,24.85840035,24.84443015
233,2299205.988,24.84443015,24.82344521
234,2299207.022,24.82344521,24.80391693
235,2299208.055,24.80391693,24.79342967
236,2299209.088,24.79342967,24.79763941
237,2299210.122,24.79763941,24.82008353
238,2299211.156,24.82008353,24.86178099
239,2299212.192,24.86178099,24.91973918
240,2299213.23,24.91973918,24.98434919
241,2299214.271,24.98434919,25.03796476
242,2299215.314,25.03796476,25.05968853
243,2299216.359,25.05968853,25.03773339
244,2299217.402,25.03773339,24.97858968
245,2299218.443,24.97858968,24.9016526
246,2299219.48,24.9016526,24.82622178
247,2299220.515,24.82622178,24.7642303
248,2299221.546,24.7642303,24.72057775
249,2299222.576,24.72057775,24.6960776
250,2299223.605,24.6960776,24.68976107
251,2299224.634,24.68976107,24.69990957
252,2299225.663,24.69990957,24.7241201
253,2299226.694,24.7241201,24.75878645
254,2299227.725,24.75878645,24.79842794
255,2299228.758,24.79842794,24.83556465
256,2299229.793,24.83556465,24.8620156
257,2299230.829,24.8620156,24.87179973
258,2299231.865,24.87179973,24.86409016
259,2299232.901,24.86409016,24.84381755
260,2299233.937,24.84381755,24.8193735
261,2299234.971,24.8193735,24.79941055
262,2299236.004,24.79941055,24.79081205
263,2299237.037,24.79081205,24.79813761
264,2299238.07,24.79813761,24.82361458
265,2299239.105,24.82361458,24.86663893
266,2299240.141,24.86663893,24.92224857
267,2299241.179,24.92224857,24.97919536
268,2299242.22,24.97919536,25.02037722
269,2299243.262,25.02037722,25.02923062
270,2299244.305,25.02923062,25.00006368
271,2299245.347,25.00006368,24.94222338
272,2299246.386,24.94222338,24.87306148
273,2299247.423,24.87306148,24.80799644
274,2299248.456,24.80799644,24.75615749
275,2299249.488,24.75615749,24.72124432
276,2299250.518,24.72124432,24.70383364
277,2299251.547,24.70383364,24.70304256
278,2299252.576,24.70304256,24.71719749
279,2299253.606,24.71719749,24.74374647
280,2299254.637,24.74374647,24.77874945
281,2299255.67,24.77874945,24.81641404
282,2299256.704,24.81641404,24.84939533
283,2299257.739,24.84939533,24.87052247
284,2299258.775,24.87052247,24.87563387
285,2299259.812,24.87563387,24.86572732
286,2299260.848,24.86572732,24.84661601
287,2299261.883,24.84661601,24.82638372
288,2299262.918,24.82638372,24.81263718
289,2299263.952,24.81263718,24.81096847
290,2299264.985,24.81096847,24.82449679
291,2299266.02,24.82449679,24.85360331
292,2299267.055,24.85360331,24.89517065
293,2299268.093,24.89517065,24.941443
294,2299269.132,24.941443,24.97995573
295,2299270.173,24.97995573,24.99689774
296,2299271.214,24.99689774,24.98401776
297,2299272.255,24.98401776,24.94388571
298,2299273.295,24.94388571,24.88796665
299,2299274.332,24.88796665,24.8296799
300,2299275.366,24.8296799,24.77903511
301,2299276.399,24.77903511,24.74141806
302,2299277.429,24.74141806,24.71877461
303,2299278.459,24.71877461,24.71108675
304,2299279.489,24.71108675,24.71726827
305,2299280.519,24.71726827,24.7354174
306,2299281.55,24.7354174,24.76263152
307,2299282.581,24.76263152,24.79469621
308,2299283.614,24.79469621,24.82610151
309,2299284.649,24.82610151,24.85089152
310,2299285.684,24.85089152,24.86446539
311,2299286.72,24.86446539,24.86554305
312,2299287.756,24.86554305,24.85692892
313,2299288.792,24.85692892,24.84443957
314,2299289.827,24.84443957,24.83479626
315,2299290.862,24.83479626,24.83376302
316,2299291.897,24.83376302,24.84505153
317,2299292.932,24.84505153,24.86964761
318,2299293.968,24.86964761,24.90503195
319,2299295.006,24.90503195,24.94433577
320,2299296.045,24.94433577,24.97657007
321,2299297.086,24.97657007,24.98971087
322,2299298.127,24.98971087,24.97652543
323,2299299.168,24.97652543,24.93896489
324,2299300.207,24.93896489,24.88675464
325,2299301.244,24.88675464,24.83172591
326,2299302.279,24.83172591,24.78310092
327,2299303.311,24.78310092,24.74611726
328,2299304.342,24.74611726,24.72282606
329,2299305.373,24.72282606,24.71332398
330,2299306.402,24.71332398,24.71658534
331,2299307.432,24.71658534,24.73077531
332,2299308.463,24.73077531,24.75320507
333,2299309.494,24.75320507,24.78018964
334,2299310.526,24.78018964,24.80714869
335,2299311.56,24.80714869,24.82928444
336,2299312.595,24.82928444,24.84289035
337,2299313.63,24.84289035,24.84677465
338,2299314.665,24.84677465,24.84291588
339,2299315.7,24.84291588,24.83586871
340,2299316.735,24.83586871,24.83132368
341,2299317.77,24.83132368,24.83463542
342,2299318.804,24.83463542,24.84974016
343,2299319.84,24.84974016,24.87825881
344,2299320.876,24.87825881,24.91834476
345,2299321.915,24.91834476,24.96329114
346,2299322.955,24.96329114,25.00117165
347,2299323.996,25.00117165,25.01793915
348,2299325.039,25.01793915,25.004497
349,2299326.081,25.004497,24.96268279
350,2299327.121,24.96268279,24.90391072
351,2299328.159,24.90391072,24.84206614
352,2299329.194,24.84206614,24.7876473
353,2299330.226,24.7876473,24.74627836
354,2299331.258,24.74627836,24.71988844
355,2299332.288,24.71988844,24.70828074
356,2299333.317,24.70828074,24.71012554
357,2299334.347,24.71012554,24.72331445
358,2299335.377,24.72331445,24.74490699
359,2299336.408,24.74490699,24.77097854
360,2299337.44,24.77097854,24.79673823
361,2299338.473,24.79673823,24.81725742
362,2299339.507,24.81725742,24.82883134
363,2299340.542,24.82883134,24.83040114
364,2299341.576,24.83040114,24.82413468
365,2299342.611,24.82413468,24.81474683
366,2299343.645,24.81474683,24.80805684
367,2299344.678,24.80805684,24.80963868
368,2299345.712,24.80963868,24.82396538
369,2299346.746,24.82396538,24.85378132
370,2299347.782,24.85378132,24.89907846
371,2299348.819,24.89907846,24.95522179
372,2299349.859,24.95522179,25.01087811
373,2299350.901,25.01087811,25.0486903
374,2299351.945,25.0486903,25.05234811
375,2299352.989,25.05234811,25.01733125
376,2299354.031,25.01733125,24.95443443
377,2299355.071,24.95443443,24.88175593
378,2299356.108,24.88175593,24.8145905
379,2299357.142,24.8145905,24.76151166
380,2299358.173,24.76151166,24.72559058
381,2299359.204,24.72559058,24.70680502
382,2299360.233,24.70680502,24.70368253
383,2299361.262,24.70368253,24.71395934
384,2299362.292,24.71395934,24.73458186
385,2299363.323,24.73458186,24.76144383
386,2299364.354,24.76144383,24.78930244
387,2299365.387,24.78930244,24.8123506
388,2299366.421,24.8123506,24.8256664
389,2299367.456,24.8256664,24.82703952
390,2299368.49,24.82703952,24.81802582
391,2299369.524,24.81802582,24.80342919
392,2299370.558,24.80342919,24.7896301
393,2299371.591,24.7896301,24.78291245
394,2299372.623,24.78291245,24.78851486
395,2299373.656,24.78851486,24.81026976
396,2299374.69,24.81026976,24.85016345
397,2299375.725,24.85016345,24.90704444
398,2299376.763,24.90704444,24.97410319
399,2299377.804,24.97410319,25.03641945
400,2299378.847,25.03641945,25.07298886
401,2299379.891,25.07298886,25.06723064
402,2299380.936,25.06723064,25.01933012
403,2299381.978,25.01933012,24.94608217
404,2299383.018,24.94608217,24.86844766
405,2299384.054,24.86844766,24.8012369
406,2299385.087,24.8012369,24.75132903
407,2299386.119,24.75132903,24.72032785
408,2299387.149,24.72032785,24.70727196
409,2299388.178,24.70727196,24.71007498
410,2299389.208,24.71007498,24.72589913
411,2299390.238,24.72589913,24.75094085
412,2299391.269,24.75094085,24.78011686
413,2299392.302,24.78011686,24.80720957
414,2299393.335,24.80720957,24.82597643
415,2299394.37,24.82597643,24.83215161
416,2299395.405,24.83215161,24.82528476
417,2299396.439,24.82528476,24.80905209
418,2299397.473,24.80905209,24.78979086
419,2299398.506,24.78979086,24.77440703
420,2299399.538,24.77440703,24.76891459
421,2299400.57,24.76891459,24.77791092
422,2299401.602,24.77791092,24.8044691
423,2299402.636,24.8044691,24.84966179
424,2299403.671,24.84966179,24.91102229
425,2299404.709,24.91102229,24.97987478
426,2299405.75,24.97987478,25.03950856
427,2299406.793,25.03950856,25.06902931
428,2299407.838,25.06902931,25.05514361
429,2299408.882,25.05514361,25.00237714
430,2299409.924,25.00237714,24.92931378
431,2299410.962,24.92931378,24.85572506
432,2299411.998,24.85572506,24.79436506
433,2299413.031,24.79436506,24.75065069
434,2299414.062,24.75065069,24.72547662
435,2299415.093,24.72547662,24.71758331
436,2299416.122,24.71758331,24.72466859
437,2299417.153,24.72466859,24.74356214
438,2299418.184,24.74356214,24.7699568
439,2299419.216,24.7699568,24.7982293
440,2299420.249,24.7982293,24.82193892
441,2299421.283,24.82193892,24.8353575
442,2299422.318,24.8353575,24.83557145
443,2299423.353,24.83557145,24.82382313
444,2299424.387,24.82382313,24.80503171
445,2299425.421,24.80503171,24.78588632
446,2299426.453,24.78588632,24.77288853
447,2299427.486,24.77288853,24.77126994
448,2299428.518,24.77126994,24.78470114
449,2299429.55,24.78470114,24.81514188
450,2299430.584,24.81514188,24.86214017
451,2299431.62,24.86214017,24.92118853
452,2299432.659,24.92118853,24.98170543
453,2299433.7,24.98170543,25.02720907
454,2299434.742,25.02720907,25.04123085
455,2299435.786,25.04123085,25.01743071
456,2299436.828,25.01743071,24.96428005
457,2299437.868,24.96428005,24.8987016
458,2299438.906,24.8987016,24.83618724
459,2299439.941,24.83618724,24.78607706
460,2299440.973,24.78607706,24.75212896
461,2299442.005,24.75212896,24.73471639
462,2299443.035,24.73471639,24.73247527
463,2299444.066,24.73247527,24.74300839
464,2299445.097,24.74300839,24.76294147
465,2299446.129,24.76294147,24.78777
466,2299447.161,24.78777,24.81199335
467,2299448.195,24.81199335,24.82998009
468,2299449.23,24.82998009,24.83758438
469,2299450.265,24.83758438,24.8337694
470,2299451.3,24.8337694,24.82112264
471,2299452.334,24.82112264,24.80485524
472,2299453.367,24.80485524,24.79102908
473,2299454.4,24.79102908,24.78507871
474,2299455.433,24.78507871,24.79105966
475,2299456.466,24.79105966,24.81133107
476,2299457.5,24.81133107,24.84610932
477,2299458.535,24.84610932,24.89248933
478,2299459.572,24.89248933,24.94313421
479,2299460.611,24.94313421,24.98602328
480,2299461.653,24.98602328,25.00756902
481,2299462.695,25.00756902,24.99935761
482,2299463.736,24.99935761,24.96356092
483,2299464.776,24.96356092,24.91135593
484,2299465.814,24.91135593,24.85612685
485,2299466.85,24.85612685,24.80796372
486,2299467.884,24.80796372,24.77225527
487,2299468.916,24.77225527,24.75076015
488,2299469.947,24.75076015,24.74304065
489,2299470.978,24.74304065,24.74736217
490,2299472.009,24.74736217,24.76102645
491,2299473.041,24.76102645,24.78041852
492,2299474.073,24.78041852,24.80113422
493,2299475.107,24.80113422,24.8185305
494,2299476.141,24.8185305,24.8288086
495,2299477.175,24.8288086,24.83027134
496,2299478.21,24.83027134,24.82403141
497,2299479.244,24.82403141,24.81367464
498,2299480.278,24.81367464,24.80409857
499,2299481.312,24.80409857,24.8002178
500,2299482.345,24.8002178,24.80603229
501,2299483.379,24.80603229,24.82404284
502,2299484.413,24.82404284,24.85466545
503,2299485.449,24.85466545,24.89533904
504,2299486.486,24.89533904,24.93951298
505,2299487.525,24.93951298,24.97665119
506,2299488.566,24.97665119,24.99500713
507,2299489.607,24.99500713,24.98721157
508,2299490.648,24.98721157,24.95477155
509,2299491.688,24.95477155,24.90703709
510,2299492.726,24.90703709,24.85575253
511,2299493.762,24.85575253,24.81024271
512,2299494.795,24.81024271,24.77582496
513,2299495.828,24.77582496,24.75445889
514,2299496.859,24.75445889,24.74591369
515,2299497.89,24.74591369,24.74859267
516,2299498.921,24.74859267,24.75991051
517,2299499.953,24.75991051,24.77643988
518,2299500.985,24.77643988,24.79413458
519,2299502.019,24.79413458,24.80889297
520,2299503.052,24.80889297,24.8175052
521,2299504.086,24.8175052,24.81866251
522,2299505.12,24.81866251,24.81347401
523,2299506.154,24.81347401,24.80515606
524,2299507.188,24.80515606,24.79809604
525,2299508.221,24.79809604,24.79681438
526,2299509.254,24.79681438,24.80518713
527,2299510.288,24.80518713,24.82588787
528,2299511.322,24.82588787,24.85971825
529,2299512.358,24.85971825,24.90449479
530,2299513.396,24.90449479,24.95362658
531,2299514.436,24.95362658,24.9956468
532,2299515.477,24.9956468,25.01700975
533,2299516.519,25.01700975,25.00873517
534,2299517.561,25.00873517,24.97226188
535,2299518.602,24.97226188,24.9184609
536,2299519.64,24.9184609,24.86093853
537,2299520.676,24.86093853,24.81020949
538,2299521.71,24.81020949,24.77200048
539,2299522.742,24.77200048,24.74823502
540,2299523.773,24.74823502,24.73849415
541,2299524.804,24.73849415,24.74096563
542,2299525.835,24.74096563,24.75282073
543,2299526.866,24.75282073,24.77030643
544,2299527.898,24.77030643,24.78892845
545,2299528.931,24.78892845,24.80405516
546,2299529.965,24.80405516,24.81201471
547,2299530.998,24.81201471,24.81129416
548,2299532.032,24.81129416,24.80314481
549,2299533.066,24.80314481,24.79118285
550,2299534.099,24.79118285,24.78027227
551,2299535.131,24.78027227,24.77537504
552,2299536.164,24.77537504,24.78082086
553,2299537.196,24.78082086,24.79994598
554,2299538.229,24.79994598,24.8346885
555,2299539.264,24.8346885,24.88460644
556,2299540.301,24.88460644,24.9449899
557,2299541.34,24.9449899,25.00475299
558,2299542.382,25.00475299,25.04693701
559,2299543.426,25.04693701,25.05540233
560,2299544.47,25.05540233,25.02530627
561,2299545.513,25.02530627,24.96689777
562,2299546.553,24.96689777,24.89798841
563,2299547.59,24.89798841,24.83394159
564,2299548.625,24.83394159,24.78352447
565,2299549.658,24.78352447,24.74990761
566,2299550.689,24.74990761,24.73296536
567,2299551.719,24.73296536,24.73087249
568,2299552.75,24.73087249,24.74075302
569,2299553.781,24.74075302,24.75875214
570,2299554.812,24.75875214,24.78001359
571,2299555.845,24.78001359,24.79904822
572,2299556.878,24.79904822,24.81080262
573,2299557.912,24.81080262,24.81221289
574,2299558.946,24.81221289,24.80340111
575,2299559.979,24.80340111,24.78766871
576,2299561.012,24.78766871,24.77029753
577,2299562.044,24.77029753,24.75701305
578,2299563.076,24.75701305,24.75293604
579,2299564.107,24.75293604,24.76220353
580,2299565.139,24.76220353,24.78789229
581,2299566.172,24.78789229,24.83165497
582,2299567.206,24.83165497,24.89244139
583,2299568.244,24.89244139,24.96396488
584,2299569.284,24.96396488,25.03202549
585,2299570.327,25.03202549,25.07585164
586,2299571.372,25.07585164,25.07788726
587,2299572.416,25.07788726,25.03659772
588,2299573.46,25.03659772,24.96777137
589,2299574.5,24.96777137,24.89261085
590,2299575.537,24.89261085,24.82670673
591,2299576.572,24.82670673,24.77754137
592,2299577.604,24.77754137,24.74692637
593,2299578.635,24.74692637,24.73374724
594,2299579.666,24.73374724,24.73547171
595,2299580.696,24.73547171,24.74859947
596,2299581.728,24.74859947,24.76861243
597,2299582.76,24.76861243,24.79000072
598,2299583.792,24.79000072,24.80688119
599,2299584.826,24.80688119,24.81440008
600,2299585.86,24.81440008,24.81040939
601,2299586.894,24.81040939,24.79634976
602,2299587.927,24.79634976,24.77666664
603,2299588.959,24.77666664,24.75721259
604,2299589.991,24.75721259,24.74371083
605,2299591.022,24.74371083,24.74095106
606,2299592.053,24.74095106,24.75264161
607,2299593.084,24.75264161,24.78142012
608,2299594.117,24.78142012,24.82842852
609,2299595.151,24.82842852,24.89188997
610,2299596.188,24.89188997,24.9645226
611,2299597.229,24.9645226,25.03126453
612,2299598.272,25.03126453,25.07165153
613,2299599.316,25.07165153,25.07023247
614,2299600.361,25.07023247,25.02798833
615,2299601.404,25.02798833,24.96147303
616,2299602.444,24.96147303,24.89079734
617,2299603.481,24.89079734,24.83003891
618,2299604.515,24.83003891,24.78565422
619,2299605.548,24.78565422,24.75894167
620,2299606.58,24.75894167,24.74851606
621,2299607.611,24.74851606,24.75160925
622,2299608.642,24.75160925,24.76445732
623,2299609.674,24.76445732,24.78234086
624,2299610.707,24.78234086,24.79983121
625,2299611.74,24.79983121,24.81164292
626,2299612.774,24.81164292,24.81405235
627,2299613.808,24.81405235,24.80621102
628,2299614.841,24.80621102,24.79046708
629,2299615.874,24.79046708,24.77144796
630,2299616.906,24.77144796,24.75456269
631,2299617.938,24.75456269,24.74479803
632,2299618.969,24.74479803,24.74616945
633,2299620,24.74616945,24.76161394
634,2299621.032,24.76161394,24.79286046
635,2299622.065,24.79286046,24.839803
636,2299623.1,24.839803,24.89906312
637,2299624.137,24.89906312,24.96206945
638,2299625.177,24.96206945,25.01453539
639,2299626.22,25.01453539,25.04052131
640,2299627.263,25.04052131,25.03120347
641,2299628.306,25.03120347,24.99109445
642,2299629.347,24.99109445,24.93464131
643,2299630.386,24.93464131,24.87720967
644,2299631.423,24.87720967,24.82914237
645,2299632.457,24.82914237,24.79509475
646,2299633.49,24.79509475,24.7757801
647,2299634.523,24.7757801,24.76965852
648,2299635.555,24.76965852,24.77386861
649,2299636.587,24.77386861,24.78461726
650,2299637.62,24.78461726,24.79746662
651,2299638.653,24.79746662,24.80789578
652,2299639.687,24.80789578,24.81225661
653,2299640.72,24.81225661,24.80882839
654,2299641.754,24.80882839,24.79838983
655,2299642.787,24.79838983,24.78392218
656,2299643.82,24.78392218,24.76963551
657,2299644.852,24.76963551,24.75989398
658,2299645.884,24.75989398,24.75848146
659,2299646.915,24.75848146,24.76824963
660,2299647.947,24.76824963,24.79089182
661,2299648.98,24.79089182,24.82650418
662,2299650.015,24.82650418,24.87270648
663,2299651.051,24.87270648,24.92349729
664,2299652.09,24.92349729,24.96886546
665,2299653.13,24.96886546,24.99694534
666,2299654.172,24.99694534,24.99927962
667,2299655.213,24.99927962,24.9758801
668,2299656.254,24.9758801,24.93519395
669,2299657.293,24.93519395,24.88899672
670,2299658.33,24.88899672,24.84711501
671,2299659.365,24.84711501,24.81526542
672,2299660.399,24.81526542,24.79543482
673,2299661.432,24.79543482,24.7870312
674,2299662.465,24.7870312,24.78781905
675,2299663.498,24.78781905,24.79450312
676,2299664.531,24.79450312,24.80319953
677,2299665.564,24.80319953,24.81005419
678,2299666.598,24.81005419,24.81207363
679,2299667.632,24.81207363,24.80793418
680,2299668.666,24.80793418,24.79836812
681,2299669.699,24.79836812,24.78589625
682,2299670.732,24.78589625,24.7740714
683,2299671.764,24.7740714,24.7666399
684,2299672.796,24.7666399,24.76692922
685,2299673.828,24.76692922,24.77748942
686,2299674.86,24.77748942,24.79979539
687,2299675.894,24.79979539,24.83374965
688,2299676.928,24.83374965,24.8768336
689,2299677.965,24.8768336,24.92314414
690,2299679.003,24.92314414,24.96329446
691,2299680.043,24.96329446,24.98665982
692,2299681.085,24.98665982,24.98613194
693,2299682.126,24.98613194,24.96229871
694,2299683.166,24.96229871,24.92310179
695,2299684.204,24.92310179,24.87931537
696,2299685.241,24.87931537,24.83998796
697,2299686.276,24.83998796,24.81051982
698,2299687.31,24.81051982,24.79289942
