previous_transit_id,current_transit_id,previous_transit,current_transit,previous_jd,current_jd,interval_minutes,interval_hours,classification
44,45,1552-05-08 08:24:35,1552-05-09 09:25:05,2288053.8504037331,2288054.8924192898,1500.502402,25.008373361,OK
45,46,1552-05-09 09:25:05,1552-05-10 10:26:37,2288054.8924192898,2288055.9351551286,1501.539608,25.025660131,OK
46,47,1552-05-10 10:26:37,1552-05-11 11:27:33,2288055.9351551286,2288056.9774693265,1500.932445,25.015540749,OK
47,48,1552-05-11 11:27:33,1552-05-12 12:26:14,2288056.9774693265,2288058.0182175967,1498.677509,24.977958485,OK
48,49,1552-05-12 12:26:14,1552-05-13 13:21:33,2288058.0182175967,2288059.0566351418,1495.321265,24.922021084,OK
49,50,1552-05-13 13:21:33,1552-05-14 14:13:11,2288059.0566351418,2288060.0924864500,1491.625884,24.860431395,OK
50,51,1552-05-14 14:13:11,1552-05-15 15:01:24,2288060.0924864500,2288061.1259767273,1488.225999,24.803766657,OK
51,52,1552-05-15 15:01:24,1552-05-16 15:46:54,2288061.1259767273,2288062.1575726480,1485.498126,24.758302096,OK
52,53,1552-05-16 15:46:54,1552-05-17 16:30:30,2288062.1575726480,2288063.1878490956,1483.598084,24.726634741,OK
53,54,1552-05-17 16:30:30,1552-05-18 17:13:03,2288063.1878490956,2288064.2173943729,1482.545199,24.709086657,OK
54,55,1552-05-18 17:13:03,1552-05-19 17:55:20,2288064.2173943729,2288065.2467597392,1482.286128,24.704768792,OK
55,56,1552-05-19 17:55:20,1552-05-20 18:38:04,2288065.2467597392,2288066.2764297589,1482.724828,24.712080471,OK
56,57,1552-05-20 18:38:04,1552-05-21 19:21:47,2288066.2764297589,2288067.3067958895,1483.727228,24.728787135,OK
57,58,1552-05-21 19:21:47,1552-05-22 20:06:54,2288067.3067958895,2288068.3381248126,1485.113649,24.751894154,OK
58,59,1552-05-22 20:06:54,1552-05-23 20:53:33,2288068.3381248126,2288069.3705240265,1486.654868,24.777581133,OK
59,60,1552-05-23 20:53:33,1552-05-24 21:41:39,2288069.3705240265,2288070.4039195902,1488.089612,24.801493529,OK
60,61,1552-05-24 21:41:39,1552-05-25 22:30:49,2288070.4039195902,2288071.4380688719,1489.174966,24.819582760,OK
61,62,1552-05-25 22:30:49,1552-05-26 23:20:35,2288071.4380688719,2288072.4726244281,1489.760001,24.829333350,OK
62,63,1552-05-26 23:20:35,1552-05-28 00:10:26,2288072.4726244281,2288073.5072402274,1489.846751,24.830779184,OK
63,64,1552-05-28 00:10:26,1552-05-29 01:00:01,2288073.5072402274,2288074.5416835812,1489.598429,24.826640490,OK
64,65,1552-05-29 01:00:01,1552-05-30 01:49:19,2288074.5416835812,2288075.5759120989,1489.289065,24.821484424,OK
65,66,1552-05-30 01:49:19,1552-05-31 02:38:32,2288075.5759120989,2288076.6100971112,1489.226418,24.820440296,OK
66,67,1552-05-31 02:38:32,1552-06-01 03:28:13,2288076.6100971112,2288077.6446003960,1489.684730,24.828078836,OK
67,68,1552-06-01 03:28:13,1552-06-02 04:19:05,2288077.6446003960,2288078.6799182491,1490.857708,24.847628474,OK
68,69,1552-06-02 04:19:05,1552-06-03 05:11:54,2288078.6799182491,2288079.7165943026,1492.813517,24.880225282,OK
69,70,1552-06-03 05:11:54,1552-06-04 06:07:19,2288079.7165943026,2288080.7550860946,1495.428181,24.923803009,OK
70,71,1552-06-04 06:07:19,1552-06-05 07:05:37,2288080.7550860946,2288081.7955724681,1498.300378,24.971672963,OK
71,72,1552-06-05 07:05:37,1552-06-06 08:06:21,2288081.7955724681,2288082.8377408031,1500.722402,25.012040041,OK
72,73,1552-06-06 08:06:21,1552-06-07 09:08:12,2288082.8377408031,2288083.8806939293,1501.852502,25.030875027,OK
73,74,1552-06-07 09:08:12,1552-06-08 10:09:20,2288083.8806939293,2288084.9231450795,1501.129656,25.018827606,OK
74,75,1552-06-08 10:09:20,1552-06-09 11:07:58,2288084.9231450795,2288085.9638689850,1498.642424,24.977373730,OK
75,76,1552-06-09 11:07:58,1552-06-10 12:03:02,2288085.9638689850,2288087.0021105297,1495.067824,24.917797074,OK
76,77,1552-06-10 12:03:02,1552-06-11 12:54:17,2288087.0021105297,2288088.0377015397,1491.251054,24.854184240,OK
77,78,1552-06-11 12:54:17,1552-06-12 13:42:08,2288088.0377015397,2288089.0709261275,1487.843406,24.797390107,OK
78,79,1552-06-12 13:42:08,1552-06-13 14:27:20,2288089.0709261275,2288090.1023164485,1485.202062,24.753367703,OK
79,80,1552-06-13 14:27:20,1552-06-14 15:10:48,2288090.1023164485,2288091.1324952641,1483.457494,24.724291574,OK
80,81,1552-06-14 15:10:48,1552-06-15 15:53:24,2288091.1324952641,2288092.1620851131,1482.609383,24.710156377,OK
81,82,1552-06-15 15:53:24,1552-06-16 16:36:00,2288092.1620851131,2288093.1916613053,1482.589717,24.709828611,OK
82,83,1552-06-16 16:36:00,1552-06-17 17:19:17,2288093.1916613053,2288094.2217215756,1483.286789,24.721446488,OK
83,84,1552-06-17 17:19:17,1552-06-18 18:03:49,2288094.2217215756,2288095.2526540956,1484.542829,24.742380481,OK
84,85,1552-06-18 18:03:49,1552-06-19 18:49:58,2288095.2526540956,2288096.2846967434,1486.141413,24.769023545,OK
85,86,1552-06-19 18:49:58,1552-06-20 19:37:46,2288096.2846967434,2288097.3178951386,1487.805689,24.796761487,OK
86,87,1552-06-20 19:37:46,1552-06-21 20:27:00,2288097.3178951386,2288098.3520821659,1489.229319,24.820488654,OK
87,88,1552-06-21 20:27:00,1552-06-22 21:17:09,2288098.3520821659,2288099.3869090639,1490.150733,24.835845552,OK
88,89,1552-06-22 21:17:09,1552-06-23 22:07:36,2288099.3869090639,2288100.4219410913,1490.446119,24.840768658,OK
89,90,1552-06-23 22:07:36,1552-06-24 22:57:47,2288100.4219410913,2288101.4567924850,1490.186007,24.836433448,OK
90,91,1552-06-24 22:57:47,1552-06-25 23:47:24,2288101.4567924850,2288102.4912468945,1489.614350,24.826905828,OK
91,92,1552-06-25 23:47:24,1552-06-27 00:36:28,2288102.4912468945,2288103.5253195208,1489.064582,24.817743033,OK
92,93,1552-06-27 00:36:28,1552-06-28 01:25:20,2288103.5253195208,2288104.5592547664,1488.866754,24.814445894,OK
93,94,1552-06-28 01:25:20,1552-06-29 02:14:37,2288104.5592547664,2288105.5934795127,1489.283635,24.821393911,OK
94,95,1552-06-29 02:14:37,1552-06-30 03:05:05,2288105.5934795127,2288106.6285307403,1490.473768,24.841229461,OK
95,96,1552-06-30 03:05:05,1552-07-01 03:57:32,2288106.6285307403,2288107.6649573334,1492.454294,24.874238234,OK
96,97,1552-07-01 03:57:32,1552-07-02 04:52:35,2288107.6649573334,2288108.7031802610,1495.041016,24.917350262,OK
97,98,1552-07-02 04:52:35,1552-07-03 05:50:22,2288108.7031802610,2288109.7433052533,1497.779989,24.962999817,OK
98,99,1552-07-03 05:50:22,1552-07-04 06:50:19,2288109.7433052533,2288110.7849411927,1499.955753,24.999262545,OK
99,100,1552-07-04 06:50:19,1552-07-05 07:51:07,2288110.7849411927,2288111.8271637065,1500.800420,25.013340332,OK
100,101,1552-07-05 07:51:07,1552-07-06 08:51:00,2288111.8271637065,2288112.8687513960,1499.886273,24.998104546,OK
101,102,1552-07-06 08:51:00,1552-07-07 09:48:24,2288112.8687513960,2288113.9086126820,1497.400252,24.956670865,OK
102,103,1552-07-07 09:48:24,1552-07-08 10:42:25,2288113.9086126820,2288114.9461229304,1494.014758,24.900245961,OK
103,104,1552-07-08 10:42:25,1552-07-09 11:32:55,2288114.9461229304,2288115.9811907802,1490.497704,24.841628395,OK
104,105,1552-07-09 11:32:55,1552-07-10 12:20:20,2288115.9811907802,2288117.0141211534,1487.419737,24.790328957,OK
105,106,1552-07-10 12:20:20,1552-07-11 13:05:25,2288117.0141211534,2288118.0454334910,1485.089766,24.751496103,OK
106,107,1552-07-11 13:05:25,1552-07-12 13:49:03,2288118.0454334910,2288119.0757253058,1483.620213,24.727003556,OK
107,108,1552-07-12 13:49:03,1552-07-13 14:32:03,2288119.0757253058,2288120.1055928157,1483.009214,24.716820236,OK
108,109,1552-07-13 14:32:03,1552-07-14 15:15:15,2288120.1055928157,2288121.1355867772,1483.191305,24.719855078,OK
109,110,1552-07-14 15:15:15,1552-07-15 15:59:18,2288121.1355867772,2288122.1661800356,1484.054292,24.734238200,OK
110,111,1552-07-15 15:59:18,1552-07-16 16:44:44,2288122.1661800356,2288123.1977308765,1485.433211,24.757220183,OK
111,112,1552-07-16 16:44:44,1552-07-17 17:31:50,2288123.1977308765,2288124.2304381686,1487.098501,24.784975011,OK
112,113,1552-07-17 17:31:50,1552-07-18 18:20:35,2288124.2304381686,2288125.2642993615,1488.760118,24.812668629,OK
113,114,1552-07-18 18:20:35,1552-07-19 19:10:42,2288125.2642993615,2288126.2990979482,1490.109965,24.835166082,OK
114,115,1552-07-19 19:10:42,1552-07-20 20:01:36,2288126.2990979482,2288127.3344496326,1490.906425,24.848440424,OK
115,116,1552-07-20 20:01:36,1552-07-21 20:52:40,2288127.3344496326,2288128.3699127245,1491.066852,24.851114206,OK
116,117,1552-07-21 20:52:40,1552-07-22 21:43:23,2288128.3699127245,2288129.4051267561,1490.708205,24.845136758,OK
117,118,1552-07-22 21:43:23,1552-07-23 22:33:29,2288129.4051267561,2288130.4399217567,1490.104801,24.835080016,OK
118,119,1552-07-23 22:33:29,1552-07-24 23:23:05,2288130.4399217567,2288131.4743612516,1489.592873,24.826547876,OK
119,120,1552-07-24 23:23:05,1552-07-26 00:12:34,2288131.4743612516,2288132.5087212292,1489.478368,24.824639462,OK
120,121,1552-07-26 00:12:34,1552-07-27 01:02:32,2288132.5087212292,2288133.5434284620,1489.978415,24.832973588,OK
121,122,1552-07-27 01:02:32,1552-07-28 01:53:43,2288133.5434284620,2288134.5789749073,1491.186881,24.853114687,OK
122,123,1552-07-28 01:53:43,1552-07-29 02:46:46,2288134.5789749073,2288135.6158078937,1493.039500,24.883991674,OK
123,124,1552-07-29 02:46:46,1552-07-30 03:42:02,2288135.6158078937,2288136.6541896374,1495.269711,24.921161849,OK
124,125,1552-07-30 03:42:02,1552-07-31 04:39:25,2288136.6541896374,2288137.6940426501,1497.388338,24.956472304,OK
125,126,1552-07-31 04:39:25,1552-08-01 05:38:11,2288137.6940426501,2288138.7348520183,1498.765490,24.979424838,OK
126,127,1552-08-01 05:38:11,1552-08-02 06:37:03,2288138.7348520183,2288139.7757310444,1498.865798,24.981096625,OK
127,128,1552-08-02 06:37:03,1552-08-03 07:34:35,2288139.7757310444,2288140.8156830627,1497.530906,24.958848439,OK
128,129,1552-08-03 07:34:35,1552-08-04 08:29:39,2288140.8156830627,2288141.8539267606,1495.070925,24.917848751,OK
129,130,1552-08-04 08:29:39,1552-08-05 09:21:44,2288141.8539267606,2288142.8900904628,1492.075731,24.867928851,OK
130,131,1552-08-05 09:21:44,1552-08-06 10:10:52,2288142.8900904628,2288143.9242089177,1489.130575,24.818842918,OK
131,132,1552-08-06 10:10:52,1552-08-07 10:57:30,2288143.9242089177,2288144.9566028924,1486.647324,24.777455393,OK
132,133,1552-08-07 10:57:30,1552-08-08 11:42:21,2288144.9566028924,2288145.9877450252,1484.844671,24.747411188,OK
133,134,1552-08-08 11:42:21,1552-08-09 12:26:09,2288145.9877450252,2288147.0181615371,1483.799777,24.729996286,OK
134,135,1552-08-09 12:26:09,1552-08-10 13:09:39,2288147.0181615371,2288148.0483721574,1483.503293,24.725054886,OK
135,136,1552-08-10 13:09:39,1552-08-11 13:53:33,2288148.0483721574,2288149.0788520453,1483.891039,24.731517311,OK
136,137,1552-08-11 13:53:33,1552-08-12 14:38:24,2288149.0788520453,2288150.1099997107,1484.852638,24.747543968,OK
137,138,1552-08-12 14:38:24,1552-08-13 15:24:38,2288150.1099997107,2288151.1421010634,1486.225948,24.770432465,OK
138,139,1552-08-13 15:24:38,1552-08-14 16:12:25,2288151.1421010634,2288152.1752903867,1487.792626,24.796543758,OK
139,140,1552-08-14 16:12:25,1552-08-15 17:01:43,2288152.1752903867,2288153.2095214659,1489.292754,24.821545903,OK
140,141,1552-08-15 17:01:43,1552-08-16 17:52:11,2288153.2095214659,2288154.2445721612,1490.473001,24.841216687,OK
141,142,1552-08-16 17:52:11,1552-08-17 18:43:21,2288154.2445721612,2288155.2801014148,1491.162125,24.852702085,OK
142,143,1552-08-17 18:43:21,1552-08-18 19:34:41,2288155.2801014148,2288156.3157529626,1491.338229,24.855637148,OK
143,144,1552-08-18 19:34:41,1552-08-19 20:25:50,2288156.3157529626,2288157.3512693704,1491.143627,24.852393787,OK
144,145,1552-08-19 20:25:50,1552-08-20 21:16:40,2288157.3512693704,2288158.3865710786,1490.834460,24.847240996,OK
145,146,1552-08-20 21:16:40,1552-08-21 22:07:21,2288158.3865710786,2288159.4217763157,1490.695541,24.844925690,OK
146,147,1552-08-21 22:07:21,1552-08-22 22:58:19,2288159.4217763157,2288160.4571663635,1490.961669,24.849361148,OK
147,148,1552-08-22 22:58:19,1552-08-23 23:50:05,2288160.4571663635,2288161.4931128821,1491.762987,24.862716448,OK
148,149,1552-08-23 23:50:05,1552-08-25 00:43:10,2288161.4931128821,2288162.5299784760,1493.086455,24.884774253,OK
149,150,1552-08-25 00:43:10,1552-08-26 01:37:55,2288162.5299784760,2288163.5679962728,1494.745627,24.912427124,OK
150,151,1552-08-26 01:37:55,1552-08-27 02:34:17,2288163.5679962728,2288164.6071449863,1496.374147,24.939569123,OK
151,152,1552-08-27 02:34:17,1552-08-28 03:31:47,2288164.6071449863,2288165.6470673052,1497.488139,24.958135653,OK
152,153,1552-08-28 03:31:47,1552-08-29 04:29:26,2288165.6470673052,2288166.6871013776,1497.649064,24.960817739,OK
153,154,1552-08-29 04:29:26,1552-08-30 05:26:06,2288166.6871013776,2288167.7264547786,1496.668897,24.944481622,OK
154,155,1552-08-30 05:26:06,1552-08-31 06:20:48,2288167.7264547786,2288168.7644475810,1494.709636,24.911827259,OK
155,156,1552-08-31 06:20:48,1552-09-01 07:13:00,2288168.7644475810,2288169.8006907059,1492.190100,24.869834997,OK
156,157,1552-09-01 07:13:00,1552-09-02 08:02:35,2288169.8006907059,2288170.8351262119,1489.587129,24.826452143,OK
157,158,1552-09-02 08:02:35,1552-09-03 08:49:52,2288170.8351262119,2288171.8679597075,1487.280234,24.788003895,OK
158,159,1552-09-03 08:49:52,1552-09-04 09:35:22,2288171.8679597075,2288172.8995575020,1485.500824,24.758347068,OK
159,160,1552-09-04 09:35:22,1552-09-05 10:19:43,2288172.8995575020,2288173.9303577626,1484.352375,24.739206254,OK
160,161,1552-09-05 10:19:43,1552-09-06 11:03:34,2288173.9303577626,2288174.9608094874,1483.850484,24.730841395,OK
161,162,1552-09-06 11:03:34,1552-09-07 11:47:31,2288174.9608094874,2288175.9913328001,1483.953570,24.732559506,OK
162,163,1552-09-07 11:47:31,1552-09-08 12:32:06,2288175.9913328001,2288177.0222896431,1484.577854,24.742964230,OK
163,164,1552-09-08 12:32:06,1552-09-09 13:17:42,2288177.0222896431,2288178.0539565464,1485.600341,24.760005679,OK
164,165,1552-09-09 13:17:42,1552-09-10 14:04:33,2288178.0539565464,2288179.0864978684,1486.859504,24.780991729,OK
165,166,1552-09-10 14:04:33,1552-09-11 14:52:43,2288179.0864978684,2288180.1199454865,1488.164570,24.802742835,OK
166,167,1552-09-11 14:52:43,1552-09-12 15:42:03,2288180.1199454865,2288181.1541979741,1489.323582,24.822059702,OK
167,168,1552-09-12 15:42:03,1552-09-13 16:32:14,2288181.1541979741,2288182.1890518460,1490.189576,24.836492926,OK
168,169,1552-09-13 16:32:14,1552-09-14 17:22:57,2288182.1890518460,2288183.2242667940,1490.709525,24.845158752,OK
169,170,1552-09-14 17:22:57,1552-09-15 18:13:54,2288183.2242667940,2288184.2596481829,1490.949200,24.849153332,OK
170,171,1552-09-15 18:13:54,1552-09-16 19:04:58,2288184.2596481829,2288185.2951181657,1491.076775,24.851279587,OK
171,172,1552-09-16 19:04:58,1552-09-17 19:56:17,2288185.2951181657,2288186.3307506782,1491.310818,24.855180301,OK
172,173,1552-09-17 19:56:17,1552-09-18 20:48:08,2288186.3307506782,2288187.3667606856,1491.854411,24.864240177,OK
173,174,1552-09-18 20:48:08,1552-09-19 21:40:58,2288187.3667606856,2288188.4034497016,1492.832183,24.880536385,OK
174,175,1552-09-19 21:40:58,1552-09-20 22:35:12,2288188.4034497016,2288189.4411132019,1494.235440,24.903924007,OK
175,176,1552-09-20 22:35:12,1552-09-21 23:31:05,2288189.4411132019,2288190.4799180268,1495.878948,24.931315798,OK
176,177,1552-09-21 23:31:05,1552-09-23 00:28:29,2288190.4799180268,2288191.5197748742,1497.393860,24.956564337,OK
177,178,1552-09-23 00:28:29,1552-09-24 01:26:47,2288191.5197748742,2288192.5602628523,1498.302689,24.971711475,OK
178,179,1552-09-24 01:26:47,1552-09-25 02:24:59,2288192.5602628523,2288193.6006786758,1498.198786,24.969979763,OK
179,180,1552-09-25 02:24:59,1552-09-26 03:21:56,2288193.6006786758,2288194.6402275339,1496.950356,24.949172594,OK
180,181,1552-09-26 03:21:56,1552-09-27 04:16:42,2288194.6402275339,2288195.6782654729,1494.774632,24.912910536,OK
181,182,1552-09-27 04:16:42,1552-09-28 05:08:49,2288195.6782654729,2288196.7144586458,1492.118169,24.868636150,OK
182,183,1552-09-28 05:08:49,1552-09-29 05:58:16,2288196.7144586458,2288197.7488012137,1489.453298,24.824221630,OK
183,184,1552-09-29 05:58:16,1552-09-30 06:45:25,2288197.7488012137,2288198.7815352506,1487.137013,24.785616886,OK
184,185,1552-09-30 06:45:25,1552-10-01 07:30:47,2288198.7815352506,2288199.8130453140,1485.374491,24.756241523,OK
185,186,1552-10-01 07:30:47,1552-10-02 08:15:02,2288199.8130453140,2288200.8437718758,1484.246249,24.737437483,OK
186,187,1552-10-02 08:15:02,1552-10-03 08:58:47,2288200.8437718758,2288201.8741527610,1483.748475,24.729141243,OK
187,188,1552-10-03 08:58:47,1552-10-04 09:42:36,2288201.8741527610,2288202.9045852250,1483.822748,24.730379138,OK
188,189,1552-10-04 09:42:36,1552-10-05 10:26:58,2288202.9045852250,2288203.9353982871,1484.370809,24.739513490,OK
189,190,1552-10-05 10:26:58,1552-10-06 11:12:14,2288203.9353982871,2288204.9668289311,1485.260127,24.754335456,OK
190,191,1552-10-06 11:12:14,1552-10-07 11:58:34,2288204.9668289311,2288205.9990024078,1486.329806,24.772163440,OK
191,192,1552-10-07 11:58:34,1552-10-08 12:45:58,2288205.9990024078,2288207.0319228712,1487.405467,24.790091123,OK
192,193,1552-10-08 12:45:58,1552-10-09 13:34:18,2288207.0319228712,2288208.0654844693,1488.328701,24.805478353,OK
193,194,1552-10-09 13:34:18,1552-10-10 14:23:18,2288208.0654844693,2288209.0995098469,1488.996544,24.816609062,OK
194,195,1552-10-10 14:23:18,1552-10-11 15:12:41,2288209.0995098469,2288210.1338125626,1489.395911,24.823265176,OK
195,196,1552-10-11 15:12:41,1552-10-12 16:02:18,2288210.1338125626,2288211.1682672352,1489.614729,24.826912142,OK
196,197,1552-10-12 16:02:18,1552-10-13 16:52:08,2288211.1682672352,2288212.2028663591,1489.822739,24.830378976,OK
197,198,1552-10-13 16:52:08,1552-10-14 17:42:21,2288212.2028663591,2288213.2377481270,1490.229746,24.837162428,OK
198,199,1552-10-14 17:42:21,1552-10-15 18:33:24,2288213.2377481270,2288214.2731895503,1491.035650,24.850594159,OK
199,200,1552-10-15 18:33:24,1552-10-16 19:25:46,2288214.2731895503,2288215.3095635679,1492.378585,24.872976422,OK
200,201,1552-10-16 19:25:46,1552-10-17 20:20:03,2288215.3095635679,2288216.3472549878,1494.275645,24.904594079,OK
201,202,1552-10-17 20:20:03,1552-10-18 21:16:36,2288216.3472549878,2288217.3865279662,1496.553089,24.942551482,OK
202,203,1552-10-18 21:16:36,1552-10-19 22:15:24,2288217.3865279662,2288218.4273555409,1498.791708,24.979861792,OK
203,204,1552-10-19 22:15:24,1552-10-20 23:15:45,2288218.4273555409,2288219.4692766028,1500.366329,25.006105486,OK
204,205,1552-10-20 23:15:45,1552-10-22 00:16:25,2288219.4692766028,2288220.5114034778,1500.662700,25.011044998,OK
205,206,1552-10-22 00:16:25,1552-10-23 01:15:50,2288220.5114034778,2288221.5526587507,1499.407593,24.990126550,OK
206,207,1552-10-23 01:15:50,1552-10-24 02:12:41,2288221.5526587507,2288222.5921358662,1496.847046,24.947450772,OK
207,208,1552-10-24 02:12:41,1552-10-25 03:06:16,2288222.5921358662,2288223.6293540080,1493.594124,24.893235404,OK
208,209,1552-10-25 03:06:16,1552-10-26 03:56:34,2288223.6293540080,2288224.6642880854,1490.305071,24.838417858,OK
209,210,1552-10-26 03:56:34,1552-10-27 04:44:02,2288224.6642880854,2288225.6972434390,1487.455709,24.790928487,OK
210,211,1552-10-27 04:44:02,1552-10-28 05:29:20,2288225.6972434390,2288226.7287000576,1485.297531,24.754958846,OK
211,212,1552-10-28 05:29:20,1552-10-29 06:13:14,2288226.7287000576,2288227.7591946987,1483.912283,24.731871385,OK
212,213,1552-10-29 06:13:14,1552-10-30 06:56:31,2288227.7591946987,2288228.7892491925,1483.278471,24.721307851,OK
213,214,1552-10-30 06:56:31,1552-10-31 07:39:50,2288228.7892491925,2288229.8193285763,1483.314313,24.721905213,OK
214,215,1552-10-31 07:39:50,1552-11-01 08:23:44,2288229.8193285763,2288230.8498114240,1483.895301,24.731588345,OK
215,216,1552-11-01 08:23:44,1552-11-02 09:08:35,2288230.8498114240,2288231.8809626731,1484.857799,24.747629978,OK
216,217,1552-11-02 09:08:35,1552-11-03 09:54:35,2288231.8809626731,2288232.9129084656,1486.001941,24.766699020,OK
217,218,1552-11-03 09:54:35,1552-11-04 10:41:42,2288232.9129084656,2288233.9456227338,1487.108546,24.785142437,OK
218,219,1552-11-04 10:41:42,1552-11-05 11:29:40,2288233.9456227338,2288234.9789402988,1487.977294,24.799621560,OK
219,220,1552-11-05 11:29:40,1552-11-06 12:18:09,2288234.9789402988,2288236.0126071014,1488.480196,24.808003262,OK
220,221,1552-11-06 12:18:09,1552-11-07 13:06:46,2288236.0126071014,2288237.0463616690,1488.606577,24.810109623,OK
